;x;y;z;mean_curvature;kappa1;kappa2
2212;21.0;63.0;3.0;0.0;-1.0;1.0
2213;49.0;63.0;3.0;0.0;-1.0;1.0
2214;50.0;63.0;3.0;0.0;-1.0;1.0
2215;22.0;64.0;3.0;0.0;-1.0;1.0
2216;23.0;64.0;3.0;0.0;-1.0;1.0
2217;24.0;64.0;3.0;0.0;-1.0;1.0
2218;46.0;64.0;3.0;0.0;-1.0;1.0
2219;47.0;64.0;3.0;0.0;-1.0;1.0
2220;48.0;64.0;3.0;0.0;-1.0;1.0
2221;24.0;65.0;3.0;0.0;-1.0;1.0
2222;25.0;65.0;3.0;0.0;-1.0;1.0
2223;26.0;65.0;3.0;0.0;-1.0;1.0
2224;27.0;65.0;3.0;0.0;-1.0;1.0
2225;43.0;65.0;3.0;0.0;-1.0;1.0
2226;44.0;65.0;3.0;0.0;-1.0;1.0
2227;45.0;65.0;3.0;0.0;-1.0;1.0
2228;46.0;65.0;3.0;0.0;-1.0;1.0
2229;27.0;66.0;3.0;0.0;-1.0;1.0
2230;28.0;66.0;3.0;0.0;-1.0;1.0
2231;29.0;66.0;3.0;0.0;-1.0;1.0
2232;30.0;66.0;3.0;0.0;-1.0;1.0
2233;31.0;66.0;3.0;0.0;-1.0;1.0
2234;32.0;66.0;3.0;0.0;-1.0;1.0
2235;33.0;66.0;3.0;0.0;-1.0;1.0
2236;34.0;66.0;3.0;0.0;-1.0;1.0
2237;36.0;66.0;3.0;0.0;-1.0;1.0
2238;37.0;66.0;3.0;0.0;-1.0;1.0
2239;38.0;66.0;3.0;0.0;-1.0;1.0
2240;39.0;66.0;3.0;0.0;-1.0;1.0
2241;40.0;66.0;3.0;0.0;-1.0;1.0
2242;41.0;66.0;3.0;0.0;-1.0;1.0
2243;42.0;66.0;3.0;0.0;-1.0;1.0
2244;43.0;66.0;3.0;0.0;-1.0;1.0
2245;32.0;67.0;3.0;0.0;-1.0;1.0
2246;33.0;67.0;3.0;0.0;-1.0;1.0
2247;34.0;67.0;3.0;0.0;-1.0;1.0
2248;35.0;67.0;3.0;0.0;-1.0;1.0
2249;36.0;67.0;3.0;0.0;-1.0;1.0
2250;37.0;67.0;3.0;0.0;-1.0;1.0
2251;38.0;67.0;3.0;0.0;-1.0;1.0
2252;35.0;2.0;4.0;0.0;-1.0;1.0
2253;27.0;3.0;4.0;0.0;-1.0;1.0
2254;28.0;3.0;4.0;0.0;-1.0;1.0
2255;29.0;3.0;4.0;0.0;-1.0;1.0
2256;30.0;3.0;4.0;0.0;-1.0;1.0
2257;31.0;3.0;4.0;0.0;-1.0;1.0
2258;32.0;3.0;4.0;0.0;-1.0;1.0
2259;33.0;3.0;4.0;0.0;-1.0;1.0
2260;34.0;3.0;4.0;0.0;-1.0;1.0
2261;36.0;3.0;4.0;0.0;-1.0;1.0
2262;37.0;3.0;4.0;0.0;-1.0;1.0
2263;38.0;3.0;4.0;0.0;-1.0;1.0
2264;39.0;3.0;4.0;0.0;-1.0;1.0
2265;40.0;3.0;4.0;0.0;-1.0;1.0
2266;41.0;3.0;4.0;0.0;-1.0;1.0
2267;42.0;3.0;4.0;0.0;-1.0;1.0
2268;43.0;3.0;4.0;0.0;-1.0;1.0
2269;24.0;4.0;4.0;0.0;-1.0;1.0
2270;25.0;4.0;4.0;0.0;-1.0;1.0
2271;26.0;4.0;4.0;0.0;-1.0;1.0
2272;44.0;4.0;4.0;0.0;-1.0;1.0
2273;45.0;4.0;4.0;0.0;-1.0;1.0
2274;46.0;4.0;4.0;0.0;-1.0;1.0
2275;22.0;5.0;4.0;0.0;-1.0;1.0
2276;23.0;5.0;4.0;0.0;-1.0;1.0
2277;47.0;5.0;4.0;0.0;-1.0;1.0
2278;48.0;5.0;4.0;0.0;-1.0;1.0
2279;20.0;6.0;4.0;0.0;-1.0;1.0
2280;21.0;6.0;4.0;0.0;-1.0;1.0
2281;49.0;6.0;4.0;0.0;-1.0;1.0
2282;50.0;6.0;4.0;0.0;-1.0;1.0
2283;18.0;7.0;4.0;0.0;-1.0;1.0
2284;19.0;7.0;4.0;0.0;-1.0;1.0
2285;51.0;7.0;4.0;0.0;-1.0;1.0
2286;52.0;7.0;4.0;0.0;-1.0;1.0
2287;17.0;8.0;4.0;0.0;-1.0;1.0
2288;53.0;8.0;4.0;0.0;-1.0;1.0
2289;15.0;9.0;4.0;0.0;-1.0;1.0
2290;16.0;9.0;4.0;0.0;-1.0;1.0
2291;54.0;9.0;4.0;0.0;-1.0;1.0
2292;55.0;9.0;4.0;0.0;-1.0;1.0
2293;14.0;10.0;4.0;0.0;-1.0;1.0
2294;56.0;10.0;4.0;0.0;-1.0;1.0
2295;13.0;11.0;4.0;0.0;-1.0;1.0
2296;57.0;11.0;4.0;0.0;-1.0;1.0
2297;12.0;12.0;4.0;0.0;-1.0;1.0
2298;58.0;12.0;4.0;0.0;-1.0;1.0
2299;11.0;13.0;4.0;0.0;-1.0;1.0
2300;59.0;13.0;4.0;0.0;-1.0;1.0
2301;10.0;14.0;4.0;0.0;-1.0;1.0
2302;60.0;14.0;4.0;0.0;-1.0;1.0
2303;9.0;15.0;4.0;0.0;-1.0;1.0
2304;61.0;15.0;4.0;0.0;-1.0;1.0
2305;9.0;16.0;4.0;0.0;-1.0;1.0
2306;61.0;16.0;4.0;0.0;-1.0;1.0
2307;8.0;17.0;4.0;0.0;-1.0;1.0
2308;62.0;17.0;4.0;0.0;-1.0;1.0
2309;7.0;18.0;4.0;0.0;-1.0;1.0
2310;30.0;18.0;4.0;0.0;-1.0;1.0
2311;31.0;18.0;4.0;0.0;-1.0;1.0
2312;32.0;18.0;4.0;0.0;-1.0;1.0
2313;33.0;18.0;4.0;0.0;-1.0;1.0
2314;34.0;18.0;4.0;0.0;-1.0;1.0
2315;35.0;18.0;4.0;0.0;-1.0;1.0
2316;36.0;18.0;4.0;0.0;-1.0;1.0
2317;37.0;18.0;4.0;0.0;-1.0;1.0
2318;38.0;18.0;4.0;0.0;-1.0;1.0
2319;39.0;18.0;4.0;0.0;-1.0;1.0
2320;40.0;18.0;4.0;0.0;-1.0;1.0
2321;63.0;18.0;4.0;0.0;-1.0;1.0
2322;7.0;19.0;4.0;0.0;-1.0;1.0
2323;28.0;19.0;4.0;0.0;-1.0;1.0
2324;29.0;19.0;4.0;0.0;-1.0;1.0
2325;41.0;19.0;4.0;0.0;-1.0;1.0
2326;42.0;19.0;4.0;0.0;-1.0;1.0
2327;63.0;19.0;4.0;0.0;-1.0;1.0
2328;6.0;20.0;4.0;0.0;-1.0;1.0
2329;26.0;20.0;4.0;0.0;-1.0;1.0
2330;27.0;20.0;4.0;0.0;-1.0;1.0
2331;43.0;20.0;4.0;0.0;-1.0;1.0
2332;44.0;20.0;4.0;0.0;-1.0;1.0
2333;64.0;20.0;4.0;0.0;-1.0;1.0
2334;6.0;21.0;4.0;0.0;-1.0;1.0
2335;24.0;21.0;4.0;0.0;-1.0;1.0
2336;25.0;21.0;4.0;0.0;-1.0;1.0
2337;45.0;21.0;4.0;0.0;-1.0;1.0
2338;46.0;21.0;4.0;0.0;-1.0;1.0
2339;64.0;21.0;4.0;0.0;-1.0;1.0
2340;5.0;22.0;4.0;0.0;-1.0;1.0
2341;23.0;22.0;4.0;0.0;-1.0;1.0
2342;24.0;22.0;4.0;0.0;-1.0;1.0
2343;46.0;22.0;4.0;0.0;-1.0;1.0
2344;47.0;22.0;4.0;0.0;-1.0;1.0
2345;65.0;22.0;4.0;0.0;-1.0;1.0
2346;5.0;23.0;4.0;0.0;-1.0;1.0
2347;22.0;23.0;4.0;0.0;-1.0;1.0
2348;48.0;23.0;4.0;0.0;-1.0;1.0
2349;65.0;23.0;4.0;0.0;-1.0;1.0
2350;4.0;24.0;4.0;0.0;-1.0;1.0
2351;21.0;24.0;4.0;0.0;-1.0;1.0
2352;22.0;24.0;4.0;0.0;-1.0;1.0
2353;48.0;24.0;4.0;0.0;-1.0;1.0
2354;49.0;24.0;4.0;0.0;-1.0;1.0
2355;66.0;24.0;4.0;0.0;-1.0;1.0
2356;4.0;25.0;4.0;0.0;-1.0;1.0
2357;21.0;25.0;4.0;0.0;-1.0;1.0
2358;49.0;25.0;4.0;0.0;-1.0;1.0
2359;66.0;25.0;4.0;0.0;-1.0;1.0
2360;4.0;26.0;4.0;0.0;-1.0;1.0
2361;20.0;26.0;4.0;0.0;-1.0;1.0
2362;50.0;26.0;4.0;0.0;-1.0;1.0
2363;66.0;26.0;4.0;0.0;-1.0;1.0
2364;3.0;27.0;4.0;0.0;-1.0;1.0
2365;20.0;27.0;4.0;0.0;-1.0;1.0
2366;50.0;27.0;4.0;0.0;-1.0;1.0
2367;67.0;27.0;4.0;0.0;-1.0;1.0
2368;3.0;28.0;4.0;0.0;-1.0;1.0
2369;19.0;28.0;4.0;0.0;-1.0;1.0
2370;51.0;28.0;4.0;0.0;-1.0;1.0
2371;67.0;28.0;4.0;0.0;-1.0;1.0
2372;3.0;29.0;4.0;0.0;-1.0;1.0
2373;19.0;29.0;4.0;0.0;-1.0;1.0
2374;51.0;29.0;4.0;0.0;-1.0;1.0
2375;67.0;29.0;4.0;0.0;-1.0;1.0
2376;3.0;30.0;4.0;0.0;-1.0;1.0
2377;18.0;30.0;4.0;0.0;-1.0;1.0
2378;52.0;30.0;4.0;0.0;-1.0;1.0
2379;67.0;30.0;4.0;0.0;-1.0;1.0
2380;3.0;31.0;4.0;0.0;-1.0;1.0
2381;18.0;31.0;4.0;0.0;-1.0;1.0
2382;52.0;31.0;4.0;0.0;-1.0;1.0
2383;67.0;31.0;4.0;0.0;-1.0;1.0
2384;3.0;32.0;4.0;0.0;-1.0;1.0
2385;18.0;32.0;4.0;0.0;-1.0;1.0
2386;52.0;32.0;4.0;0.0;-1.0;1.0
2387;67.0;32.0;4.0;0.0;-1.0;1.0
2388;3.0;33.0;4.0;0.0;-1.0;1.0
2389;18.0;33.0;4.0;0.0;-1.0;1.0
2390;52.0;33.0;4.0;0.0;-1.0;1.0
2391;67.0;33.0;4.0;0.0;-1.0;1.0
2392;3.0;34.0;4.0;0.0;-1.0;1.0
2393;18.0;34.0;4.0;0.0;-1.0;1.0
2394;52.0;34.0;4.0;0.0;-1.0;1.0
2395;67.0;34.0;4.0;0.0;-1.0;1.0
2396;2.0;35.0;4.0;0.0;-1.0;1.0
2397;18.0;35.0;4.0;0.0;-1.0;1.0
2398;52.0;35.0;4.0;0.0;-1.0;1.0
2399;68.0;35.0;4.0;0.0;-1.0;1.0
2400;3.0;36.0;4.0;0.0;-1.0;1.0
2401;18.0;36.0;4.0;0.0;-1.0;1.0
2402;52.0;36.0;4.0;0.0;-1.0;1.0
2403;67.0;36.0;4.0;0.0;-1.0;1.0
2404;3.0;37.0;4.0;0.0;-1.0;1.0
2405;18.0;37.0;4.0;0.0;-1.0;1.0
2406;52.0;37.0;4.0;0.0;-1.0;1.0
2407;67.0;37.0;4.0;0.0;-1.0;1.0
2408;3.0;38.0;4.0;0.0;-1.0;1.0
2409;18.0;38.0;4.0;0.0;-1.0;1.0
2410;52.0;38.0;4.0;0.0;-1.0;1.0
2411;67.0;38.0;4.0;0.0;-1.0;1.0
2412;3.0;39.0;4.0;0.0;-1.0;1.0
2413;18.0;39.0;4.0;0.0;-1.0;1.0
2414;52.0;39.0;4.0;0.0;-1.0;1.0
2415;67.0;39.0;4.0;0.0;-1.0;1.0
2416;3.0;40.0;4.0;0.0;-1.0;1.0
2417;18.0;40.0;4.0;0.0;-1.0;1.0
2418;52.0;40.0;4.0;0.0;-1.0;1.0
2419;67.0;40.0;4.0;0.0;-1.0;1.0
2420;3.0;41.0;4.0;0.0;-1.0;1.0
2421;19.0;41.0;4.0;0.0;-1.0;1.0
2422;51.0;41.0;4.0;0.0;-1.0;1.0
2423;67.0;41.0;4.0;0.0;-1.0;1.0
2424;3.0;42.0;4.0;0.0;-1.0;1.0
2425;19.0;42.0;4.0;0.0;-1.0;1.0
2426;51.0;42.0;4.0;0.0;-1.0;1.0
2427;67.0;42.0;4.0;0.0;-1.0;1.0
2428;3.0;43.0;4.0;0.0;-1.0;1.0
2429;20.0;43.0;4.0;0.0;-1.0;1.0
2430;50.0;43.0;4.0;0.0;-1.0;1.0
2431;67.0;43.0;4.0;0.0;-1.0;1.0
2432;4.0;44.0;4.0;0.0;-1.0;1.0
2433;20.0;44.0;4.0;0.0;-1.0;1.0
2434;50.0;44.0;4.0;0.0;-1.0;1.0
2435;66.0;44.0;4.0;0.0;-1.0;1.0
2436;4.0;45.0;4.0;0.0;-1.0;1.0
2437;21.0;45.0;4.0;0.0;-1.0;1.0
2438;49.0;45.0;4.0;0.0;-1.0;1.0
2439;66.0;45.0;4.0;0.0;-1.0;1.0
2440;4.0;46.0;4.0;0.0;-1.0;1.0
2441;21.0;46.0;4.0;0.0;-1.0;1.0
2442;22.0;46.0;4.0;0.0;-1.0;1.0
2443;48.0;46.0;4.0;0.0;-1.0;1.0
2444;49.0;46.0;4.0;0.0;-1.0;1.0
2445;66.0;46.0;4.0;0.0;-1.0;1.0
2446;5.0;47.0;4.0;0.0;-1.0;1.0
2447;22.0;47.0;4.0;0.0;-1.0;1.0
2448;48.0;47.0;4.0;0.0;-1.0;1.0
2449;65.0;47.0;4.0;0.0;-1.0;1.0
2450;5.0;48.0;4.0;0.0;-1.0;1.0
2451;23.0;48.0;4.0;0.0;-1.0;1.0
2452;24.0;48.0;4.0;0.0;-1.0;1.0
2453;46.0;48.0;4.0;0.0;-1.0;1.0
2454;47.0;48.0;4.0;0.0;-1.0;1.0
2455;65.0;48.0;4.0;0.0;-1.0;1.0
2456;6.0;49.0;4.0;0.0;-1.0;1.0
2457;24.0;49.0;4.0;0.0;-1.0;1.0
2458;25.0;49.0;4.0;0.0;-1.0;1.0
2459;45.0;49.0;4.0;0.0;-1.0;1.0
2460;46.0;49.0;4.0;0.0;-1.0;1.0
2461;64.0;49.0;4.0;0.0;-1.0;1.0
2462;6.0;50.0;4.0;0.0;-1.0;1.0
2463;26.0;50.0;4.0;0.0;-1.0;1.0
2464;27.0;50.0;4.0;0.0;-1.0;1.0
2465;43.0;50.0;4.0;0.0;-1.0;1.0
2466;44.0;50.0;4.0;0.0;-1.0;1.0
2467;64.0;50.0;4.0;0.0;-1.0;1.0
2468;7.0;51.0;4.0;0.0;-1.0;1.0
2469;28.0;51.0;4.0;0.0;-1.0;1.0
2470;29.0;51.0;4.0;0.0;-1.0;1.0
2471;41.0;51.0;4.0;0.0;-1.0;1.0
2472;42.0;51.0;4.0;0.0;-1.0;1.0
2473;63.0;51.0;4.0;0.0;-1.0;1.0
2474;7.0;52.0;4.0;0.0;-1.0;1.0
2475;30.0;52.0;4.0;0.0;-1.0;1.0
2476;31.0;52.0;4.0;0.0;-1.0;1.0
2477;32.0;52.0;4.0;0.0;-1.0;1.0
2478;33.0;52.0;4.0;0.0;-1.0;1.0
2479;34.0;52.0;4.0;0.0;-1.0;1.0
2480;35.0;52.0;4.0;0.0;-1.0;1.0
2481;36.0;52.0;4.0;0.0;-1.0;1.0
2482;37.0;52.0;4.0;0.0;-1.0;1.0
2483;38.0;52.0;4.0;0.0;-1.0;1.0
2484;39.0;52.0;4.0;0.0;-1.0;1.0
2485;40.0;52.0;4.0;0.0;-1.0;1.0
2486;63.0;52.0;4.0;0.0;-1.0;1.0
2487;8.0;53.0;4.0;0.0;-1.0;1.0
2488;62.0;53.0;4.0;0.0;-1.0;1.0
2489;9.0;54.0;4.0;0.0;-1.0;1.0
2490;61.0;54.0;4.0;0.0;-1.0;1.0
2491;9.0;55.0;4.0;0.0;-1.0;1.0
2492;61.0;55.0;4.0;0.0;-1.0;1.0
2493;10.0;56.0;4.0;0.0;-1.0;1.0
2494;60.0;56.0;4.0;0.0;-1.0;1.0
2495;11.0;57.0;4.0;0.0;-1.0;1.0
2496;59.0;57.0;4.0;0.0;-1.0;1.0
2497;12.0;58.0;4.0;0.0;-1.0;1.0
2498;58.0;58.0;4.0;0.0;-1.0;1.0
2499;13.0;59.0;4.0;0.0;-1.0;1.0
2500;57.0;59.0;4.0;0.0;-1.0;1.0
2501;14.0;60.0;4.0;0.0;-1.0;1.0
2502;56.0;60.0;4.0;0.0;-1.0;1.0
2503;15.0;61.0;4.0;0.0;-1.0;1.0
2504;16.0;61.0;4.0;0.0;-1.0;1.0
2505;54.0;61.0;4.0;0.0;-1.0;1.0
2506;55.0;61.0;4.0;0.0;-1.0;1.0
2507;17.0;62.0;4.0;0.0;-1.0;1.0
2508;53.0;62.0;4.0;0.0;-1.0;1.0
2509;18.0;63.0;4.0;0.0;-1.0;1.0
2510;19.0;63.0;4.0;0.0;-1.0;1.0
2511;51.0;63.0;4.0;0.0;-1.0;1.0
2512;52.0;63.0;4.0;0.0;-1.0;1.0
2513;20.0;64.0;4.0;0.0;-1.0;1.0
2514;21.0;64.0;4.0;0.0;-1.0;1.0
2515;49.0;64.0;4.0;0.0;-1.0;1.0
2516;50.0;64.0;4.0;0.0;-1.0;1.0
2517;22.0;65.0;4.0;0.0;-1.0;1.0
2518;23.0;65.0;4.0;0.0;-1.0;1.0
2519;47.0;65.0;4.0;0.0;-1.0;1.0
2520;48.0;65.0;4.0;0.0;-1.0;1.0
2521;24.0;66.0;4.0;0.0;-1.0;1.0
2522;25.0;66.0;4.0;0.0;-1.0;1.0
2523;26.0;66.0;4.0;0.0;-1.0;1.0
2524;44.0;66.0;4.0;0.0;-1.0;1.0
2525;45.0;66.0;4.0;0.0;-1.0;1.0
2526;46.0;66.0;4.0;0.0;-1.0;1.0
2527;27.0;67.0;4.0;0.0;-1.0;1.0
2528;28.0;67.0;4.0;0.0;-1.0;1.0
2529;29.0;67.0;4.0;0.0;-1.0;1.0
2530;30.0;67.0;4.0;0.0;-1.0;1.0
2531;31.0;67.0;4.0;0.0;-1.0;1.0
2532;39.0;67.0;4.0;0.0;-1.0;1.0
2533;40.0;67.0;4.0;0.0;-1.0;1.0
2534;41.0;67.0;4.0;0.0;-1.0;1.0
2535;42.0;67.0;4.0;0.0;-1.0;1.0
2536;43.0;67.0;4.0;0.0;-1.0;1.0
2537;32.0;67.0;4.0;0.0;-1.0;1.0
2538;33.0;67.0;4.0;0.0;-1.0;1.0
2539;34.0;67.0;4.0;0.0;-1.0;1.0
2540;35.0;68.0;4.0;0.0;-1.0;1.0
2541;36.0;67.0;4.0;0.0;-1.0;1.0
2542;37.0;67.0;4.0;0.0;-1.0;1.0
2543;38.0;67.0;4.0;0.0;-1.0;1.0
2544;29.0;2.0;5.0;0.0;-1.0;1.0
2545;30.0;2.0;5.0;0.0;-1.0;1.0
2546;31.0;2.0;5.0;0.0;-1.0;1.0
2547;32.0;2.0;5.0;0.0;-1.0;1.0
2548;33.0;2.0;5.0;0.0;-1.0;1.0
2549;34.0;2.0;5.0;0.0;-1.0;1.0
2550;35.0;2.0;5.0;0.0;-1.0;1.0
2551;36.0;2.0;5.0;0.0;-1.0;1.0
2552;37.0;2.0;5.0;0.0;-1.0;1.0
2553;38.0;2.0;5.0;0.0;-1.0;1.0
2554;39.0;2.0;5.0;0.0;-1.0;1.0
2555;40.0;2.0;5.0;0.0;-1.0;1.0
2556;41.0;2.0;5.0;0.0;-1.0;1.0
2557;25.0;3.0;5.0;0.0;-1.0;1.0
2558;26.0;3.0;5.0;0.0;-1.0;1.0
2559;27.0;3.0;5.0;0.0;-1.0;1.0
2560;28.0;3.0;5.0;0.0;-1.0;1.0
2561;42.0;3.0;5.0;0.0;-1.0;1.0
2562;43.0;3.0;5.0;0.0;-1.0;1.0
2563;44.0;3.0;5.0;0.0;-1.0;1.0
2564;45.0;3.0;5.0;0.0;-1.0;1.0
2565;22.0;4.0;5.0;0.0;-1.0;1.0
2566;23.0;4.0;5.0;0.0;-1.0;1.0
2567;24.0;4.0;5.0;0.0;-1.0;1.0
2568;46.0;4.0;5.0;0.0;-1.0;1.0
2569;47.0;4.0;5.0;0.0;-1.0;1.0
2570;48.0;4.0;5.0;0.0;-1.0;1.0
2571;20.0;5.0;5.0;0.0;-1.0;1.0
2572;21.0;5.0;5.0;0.0;-1.0;1.0
2573;49.0;5.0;5.0;0.0;-1.0;1.0
2574;50.0;5.0;5.0;0.0;-1.0;1.0
2575;18.0;6.0;5.0;0.0;-1.0;1.0
2576;19.0;6.0;5.0;0.0;-1.0;1.0
2577;51.0;6.0;5.0;0.0;-1.0;1.0
2578;52.0;6.0;5.0;0.0;-1.0;1.0
2579;17.0;7.0;5.0;0.0;-1.0;1.0
2580;53.0;7.0;5.0;0.0;-1.0;1.0
2581;15.0;8.0;5.0;0.0;-1.0;1.0
2582;16.0;8.0;5.0;0.0;-1.0;1.0
2583;54.0;8.0;5.0;0.0;-1.0;1.0
2584;55.0;8.0;5.0;0.0;-1.0;1.0
2585;14.0;9.0;5.0;0.0;-1.0;1.0
2586;56.0;9.0;5.0;0.0;-1.0;1.0
2587;13.0;10.0;5.0;0.0;-1.0;1.0
2588;57.0;10.0;5.0;0.0;-1.0;1.0
2589;12.0;11.0;5.0;0.0;-1.0;1.0
2590;58.0;11.0;5.0;0.0;-1.0;1.0
2591;11.0;12.0;5.0;0.0;-1.0;1.0
2592;59.0;12.0;5.0;0.0;-1.0;1.0
2593;10.0;13.0;5.0;0.0;-1.0;1.0
2594;60.0;13.0;5.0;0.0;-1.0;1.0
2595;9.0;14.0;5.0;0.0;-1.0;1.0
2596;61.0;14.0;5.0;0.0;-1.0;1.0
2597;8.0;15.0;5.0;0.0;-1.0;1.0
2598;62.0;15.0;5.0;0.0;-1.0;1.0
2599;8.0;16.0;5.0;0.0;-1.0;1.0
2600;62.0;16.0;5.0;0.0;-1.0;1.0
2601;7.0;17.0;5.0;0.0;-1.0;1.0
2602;63.0;17.0;5.0;0.0;-1.0;1.0
2603;6.0;18.0;5.0;0.0;-1.0;1.0
2604;64.0;18.0;5.0;0.0;-1.0;1.0
2605;6.0;19.0;5.0;0.0;-1.0;1.0
2606;30.0;19.0;5.0;0.0;-1.0;1.0
2607;31.0;19.0;5.0;0.0;-1.0;1.0
2608;32.0;18.0;5.0;0.0;-1.0;1.0
2609;33.0;18.0;5.0;0.0;-1.0;1.0
2610;34.0;18.0;5.0;0.0;-1.0;1.0
2611;35.0;18.0;5.0;0.0;-1.0;1.0
2612;36.0;18.0;5.0;0.0;-1.0;1.0
2613;37.0;18.0;5.0;0.0;-1.0;1.0
2614;38.0;18.0;5.0;0.0;-1.0;1.0
2615;39.0;19.0;5.0;0.0;-1.0;1.0
2616;40.0;19.0;5.0;0.0;-1.0;1.0
2617;64.0;19.0;5.0;0.0;-1.0;1.0
2618;5.0;20.0;5.0;0.0;-1.0;1.0
2619;28.0;20.0;5.0;0.0;-1.0;1.0
2620;29.0;19.0;5.0;0.0;-1.0;1.0
2621;41.0;19.0;5.0;0.0;-1.0;1.0
2622;42.0;20.0;5.0;0.0;-1.0;1.0
2623;65.0;20.0;5.0;0.0;-1.0;1.0
2624;5.0;21.0;5.0;0.0;-1.0;1.0
2625;26.0;21.0;5.0;0.0;-1.0;1.0
2626;27.0;20.0;5.0;0.0;-1.0;1.0
2627;43.0;20.0;5.0;0.0;-1.0;1.0
2628;44.0;21.0;5.0;0.0;-1.0;1.0
2629;65.0;21.0;5.0;0.0;-1.0;1.0
2630;4.0;22.0;5.0;0.0;-1.0;1.0
2631;25.0;22.0;5.0;0.0;-1.0;1.0
2632;45.0;22.0;5.0;0.0;-1.0;1.0
2633;66.0;22.0;5.0;0.0;-1.0;1.0
2634;4.0;23.0;5.0;0.0;-1.0;1.0
2635;23.0;23.0;5.0;0.0;-1.0;1.0
2636;24.0;22.0;5.0;0.0;-1.0;1.0
2637;46.0;22.0;5.0;0.0;-1.0;1.0
2638;47.0;23.0;5.0;0.0;-1.0;1.0
2639;66.0;23.0;5.0;0.0;-1.0;1.0
2640;4.0;24.0;5.0;0.0;-1.0;1.0
2641;22.0;24.0;5.0;0.0;-1.0;1.0
2642;48.0;24.0;5.0;0.0;-1.0;1.0
2643;66.0;24.0;5.0;0.0;-1.0;1.0
2644;3.0;25.0;5.0;0.0;-1.0;1.0
2645;22.0;25.0;5.0;0.0;-1.0;1.0
2646;48.0;25.0;5.0;0.0;-1.0;1.0
2647;67.0;25.0;5.0;0.0;-1.0;1.0
2648;3.0;26.0;5.0;0.0;-1.0;1.0
2649;21.0;26.0;5.0;0.0;-1.0;1.0
2650;49.0;26.0;5.0;0.0;-1.0;1.0
2651;67.0;26.0;5.0;0.0;-1.0;1.0
2652;3.0;27.0;5.0;0.0;-1.0;1.0
2653;20.0;27.0;5.0;0.0;-1.0;1.0
2654;50.0;27.0;5.0;0.0;-1.0;1.0
2655;67.0;27.0;5.0;0.0;-1.0;1.0
2656;3.0;28.0;5.0;0.0;-1.0;1.0
2657;20.0;28.0;5.0;0.0;-1.0;1.0
2658;50.0;28.0;5.0;0.0;-1.0;1.0
2659;67.0;28.0;5.0;0.0;-1.0;1.0
2660;2.0;29.0;5.0;0.0;-1.0;1.0
2661;19.0;29.0;5.0;0.0;-1.0;1.0
2662;51.0;29.0;5.0;0.0;-1.0;1.0
2663;68.0;29.0;5.0;0.0;-1.0;1.0
2664;2.0;30.0;5.0;0.0;-1.0;1.0
2665;19.0;30.0;5.0;0.0;-1.0;1.0
2666;51.0;30.0;5.0;0.0;-1.0;1.0
2667;68.0;30.0;5.0;0.0;-1.0;1.0
2668;2.0;31.0;5.0;0.0;-1.0;1.0
2669;19.0;31.0;5.0;0.0;-1.0;1.0
2670;51.0;31.0;5.0;0.0;-1.0;1.0
2671;68.0;31.0;5.0;0.0;-1.0;1.0
2672;2.0;32.0;5.0;0.0;-1.0;1.0
2673;18.0;32.0;5.0;0.0;-1.0;1.0
2674;52.0;32.0;5.0;0.0;-1.0;1.0
2675;68.0;32.0;5.0;0.0;-1.0;1.0
2676;2.0;33.0;5.0;0.0;-1.0;1.0
2677;18.0;33.0;5.0;0.0;-1.0;1.0
2678;52.0;33.0;5.0;0.0;-1.0;1.0
2679;68.0;33.0;5.0;0.0;-1.0;1.0
2680;2.0;34.0;5.0;0.0;-1.0;1.0
2681;18.0;34.0;5.0;0.0;-1.0;1.0
2682;52.0;34.0;5.0;0.0;-1.0;1.0
2683;68.0;34.0;5.0;0.0;-1.0;1.0
2684;2.0;35.0;5.0;0.0;-1.0;1.0
2685;18.0;35.0;5.0;0.0;-1.0;1.0
2686;52.0;35.0;5.0;0.0;-1.0;1.0
2687;68.0;35.0;5.0;0.0;-1.0;1.0
2688;2.0;36.0;5.0;0.0;-1.0;1.0
2689;18.0;36.0;5.0;0.0;-1.0;1.0
2690;52.0;36.0;5.0;0.0;-1.0;1.0
2691;68.0;36.0;5.0;0.0;-1.0;1.0
2692;2.0;37.0;5.0;0.0;-1.0;1.0
2693;18.0;37.0;5.0;0.0;-1.0;1.0
2694;52.0;37.0;5.0;0.0;-1.0;1.0
2695;68.0;37.0;5.0;0.0;-1.0;1.0
2696;2.0;38.0;5.0;0.0;-1.0;1.0
2697;18.0;38.0;5.0;0.0;-1.0;1.0
2698;52.0;38.0;5.0;0.0;-1.0;1.0
2699;68.0;38.0;5.0;0.0;-1.0;1.0
2700;2.0;39.0;5.0;0.0;-1.0;1.0
2701;19.0;39.0;5.0;0.0;-1.0;1.0
2702;51.0;39.0;5.0;0.0;-1.0;1.0
2703;68.0;39.0;5.0;0.0;-1.0;1.0
2704;2.0;40.0;5.0;0.0;-1.0;1.0
2705;19.0;40.0;5.0;0.0;-1.0;1.0
2706;51.0;40.0;5.0;0.0;-1.0;1.0
2707;68.0;40.0;5.0;0.0;-1.0;1.0
2708;2.0;41.0;5.0;0.0;-1.0;1.0
2709;19.0;41.0;5.0;0.0;-1.0;1.0
2710;51.0;41.0;5.0;0.0;-1.0;1.0
