;x;y;z;mean_curvature;kappa1;kappa2
1445;57.0;15.0;2.0;0.12516062707;0.41933006048;-0.16900880635
1446;58.0;15.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1447;11.0;16.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1448;12.0;16.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1449;27.0;16.0;2.0;0.096649773419;0.41154174507;-0.21824219823
1450;28.0;16.0;2.0;0.096649773419;0.41154174507;-0.21824219823
1451;29.0;16.0;2.0;0.096027128398;0.41154174507;-0.21948748827
1452;30.0;16.0;2.0;0.097503215075;0.41154174507;-0.21653531492
1453;31.0;16.0;2.0;0.083074040711;0.38268339634;-0.21653531492
1454;32.0;16.0;2.0;0.083074040711;0.38268339634;-0.21653531492
1455;33.0;16.0;2.0;0.083074040711;0.38268339634;-0.21653531492
1456;34.0;16.0;2.0;0.083074040711;0.38268339634;-0.21653531492
1457;35.0;16.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1458;36.0;16.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1459;37.0;16.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1460;38.0;16.0;2.0;0.097503192723;0.41154173017;-0.21653534472
1461;39.0;16.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1462;40.0;16.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1463;41.0;16.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1464;42.0;16.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1465;43.0;16.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1466;58.0;16.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1467;59.0;16.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1468;10.0;17.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1469;11.0;17.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1470;25.0;17.0;2.0;0.031203083694;0.41154174507;-0.34913557768
1471;26.0;17.0;2.0;0.096649773419;0.41154174507;-0.21824219823
1472;27.0;17.0;2.0;0.096027128398;0.41154174507;-0.21948748827
1473;28.0;17.0;2.0;0.096027128398;0.41154174507;-0.21948748827
1474;42.0;17.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1475;43.0;17.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1476;44.0;17.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1477;45.0;17.0;2.0;1.4901161194e-08;0.47862550616;-0.47862547636
1478;59.0;17.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1479;60.0;17.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1480;10.0;18.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1481;11.0;18.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1482;24.0;18.0;2.0;0.088323920965;0.52578341961;-0.34913557768
1483;25.0;18.0;2.0;0.088323920965;0.52578341961;-0.34913557768
1484;26.0;18.0;2.0;0.031203083694;0.41154174507;-0.34913557768
1485;44.0;18.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1486;45.0;18.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1487;46.0;18.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1488;59.0;18.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1489;60.0;18.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1490;9.0;19.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1491;10.0;19.0;2.0;0.1045293957;0.41164344549;-0.20258465409
1492;22.0;19.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1493;23.0;19.0;2.0;0.088323920965;0.52578341961;-0.34913557768
1494;24.0;19.0;2.0;0.088323920965;0.52578341961;-0.34913557768
1495;46.0;19.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1496;47.0;19.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1497;48.0;19.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1498;60.0;19.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1499;61.0;19.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1500;8.0;20.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1501;9.0;20.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1502;21.0;20.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1503;22.0;20.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1504;23.0;20.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1505;47.0;20.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1506;48.0;20.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1507;49.0;20.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1508;61.0;20.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1509;62.0;20.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1510;8.0;21.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1511;9.0;21.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1512;20.0;21.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1513;21.0;21.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1514;22.0;21.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1515;48.0;21.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1516;49.0;21.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1517;50.0;21.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1518;61.0;21.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1519;62.0;21.0;2.0;0.092666950077;0.41933006048;-0.23399616033
1520;7.0;22.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1521;8.0;22.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1522;19.0;22.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1523;20.0;22.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1524;21.0;22.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1525;49.0;22.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1526;50.0;22.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1527;51.0;22.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1528;62.0;22.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1529;63.0;22.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1530;7.0;23.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1531;8.0;23.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1532;19.0;23.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1533;20.0;23.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1534;50.0;23.0;2.0;0.023578971624;0.52578341961;-0.47862547636
1535;51.0;23.0;2.0;0.053226679564;0.52578341961;-0.41933006048
1536;62.0;23.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1537;63.0;23.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1538;7.0;24.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1539;18.0;24.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1540;19.0;24.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1541;51.0;24.0;2.0;0.053226679564;0.52578341961;-0.41933006048
1542;52.0;24.0;2.0;0.053226679564;0.52578341961;-0.41933006048
1543;63.0;24.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1544;6.0;25.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1545;7.0;25.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1546;17.0;25.0;2.0;0.0;0.41164341569;-0.41164341569
1547;18.0;25.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1548;52.0;25.0;2.0;0.053226679564;0.52578341961;-0.41933006048
1549;53.0;25.0;2.0;-1.4901161194e-08;0.41933003068;-0.41933006048
1550;63.0;25.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1551;64.0;25.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1552;6.0;26.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1553;7.0;26.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1554;17.0;26.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1555;18.0;26.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1556;52.0;26.0;2.0;-1.4901161194e-08;0.41933003068;-0.41933006048
1557;53.0;26.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1558;63.0;26.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1559;64.0;26.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1560;6.0;27.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1561;16.0;27.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1562;17.0;27.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1563;53.0;27.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1564;54.0;27.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1565;64.0;27.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1566;5.0;28.0;2.0;0.097952030599;0.41164344549;-0.21573938429
1567;6.0;28.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1568;16.0;28.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1569;17.0;28.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1570;53.0;28.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1571;54.0;28.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1572;64.0;28.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1573;65.0;28.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1574;5.0;29.0;2.0;0.10786969215;0.48633743823;-0.27059805393
1575;6.0;29.0;2.0;0.097952030599;0.41164344549;-0.21573938429
1576;16.0;29.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1577;54.0;29.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1578;64.0;29.0;2.0;0.074365995824;0.41933006048;-0.27059806883
1579;65.0;29.0;2.0;0.074365995824;0.41933006048;-0.27059806883
1580;5.0;30.0;2.0;0.10786969215;0.48633743823;-0.27059805393
1581;6.0;30.0;2.0;0.07052269578;0.41164344549;-0.27059805393
1582;15.0;30.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1583;16.0;30.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1584;54.0;30.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1585;55.0;30.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1586;64.0;30.0;2.0;0.074365995824;0.41933006048;-0.27059806883
1587;65.0;30.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1588;5.0;31.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1589;15.0;31.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1590;16.0;31.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1591;54.0;31.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1592;55.0;31.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1593;65.0;31.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1594;5.0;32.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1595;15.0;32.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1596;16.0;32.0;2.0;0.097554035485;0.41164341569;-0.21653534472
1597;54.0;32.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1598;55.0;32.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1599;65.0;32.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1600;5.0;33.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1601;15.0;33.0;2.0;0.083773076534;0.38268339634;-0.21513724327
1602;16.0;33.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1603;54.0;33.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1604;55.0;33.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1605;65.0;33.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1606;5.0;34.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1607;15.0;34.0;2.0;0.098826952279;0.38268339634;-0.18502949178
1608;16.0;34.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1609;54.0;34.0;2.0;0.19134169817;0.38268339634;0.0
1610;55.0;34.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1611;65.0;34.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1612;4.0;35.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1613;5.0;35.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1614;15.0;35.0;2.0;0.099143877625;0.38268339634;-0.18439564109
1615;16.0;35.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1616;54.0;35.0;2.0;0.19134169817;0.38268339634;0.0
1617;55.0;35.0;2.0;0.099143877625;0.38268339634;-0.18439564109
1618;65.0;35.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1619;66.0;35.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1620;5.0;36.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1621;15.0;36.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1622;16.0;36.0;2.0;0.19134169072;0.38268339634;-1.4901161138e-08
1623;54.0;36.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1624;55.0;36.0;2.0;0.098826944828;0.38268339634;-0.18502950668
1625;65.0;36.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1626;5.0;37.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1627;15.0;37.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1628;16.0;37.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1629;54.0;37.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1630;55.0;37.0;2.0;0.083773076534;0.38268339634;-0.21513724327
1631;65.0;37.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1632;5.0;38.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1633;15.0;38.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1634;16.0;38.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1635;54.0;38.0;2.0;0.075786605477;0.41164344549;-0.26007023454
1636;55.0;38.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1637;65.0;38.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1638;5.0;39.0;2.0;0.13529902697;0.54119610786;-0.27059805393
1639;15.0;39.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1640;16.0;39.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1641;54.0;39.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1642;55.0;39.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1643;65.0;39.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1644;5.0;40.0;2.0;0.10786969215;0.48633743823;-0.27059805393
1645;6.0;40.0;2.0;0.075603336096;0.42180472612;-0.27059805393
1646;15.0;40.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1647;16.0;40.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1648;54.0;40.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1649;55.0;40.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1650;64.0;40.0;2.0;0.070522673428;0.41164341569;-0.27059806883
1651;65.0;40.0;2.0;0.13529902697;0.54119612277;-0.27059806883
1652;5.0;41.0;2.0;0.097494885325;0.46558782458;-0.27059805393
1653;6.0;41.0;2.0;0.097494885325;0.46558782458;-0.27059805393
1654;16.0;41.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1655;54.0;41.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1656;64.0;41.0;2.0;0.097951985896;0.41164341569;-0.2157394439
1657;65.0;41.0;2.0;0.098501943052;0.46760195494;-0.27059806883
1658;5.0;42.0;2.0;0.10275879502;0.46558782458;-0.26007023454
1659;6.0;42.0;2.0;0.10275879502;0.46558782458;-0.26007023454
1660;16.0;42.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1661;17.0;42.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1662;53.0;42.0;2.0;0.098192889243;0.41164344549;-0.21525766701
1663;54.0;42.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1664;64.0;42.0;2.0;0.12623235583;0.46760195494;-0.21513724327
1665;65.0;42.0;2.0;0.12593125552;0.46760195494;-0.2157394439
1666;6.0;43.0;2.0;0.10275879502;0.46558782458;-0.26007023454
1667;16.0;43.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1668;17.0;43.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1669;53.0;43.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1670;54.0;43.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1671;64.0;43.0;2.0;0.12617214024;0.46760195494;-0.21525767446
1672;6.0;44.0;2.0;0.10275879502;0.46558782458;-0.26007023454
1673;7.0;44.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1674;17.0;44.0;2.0;0.079629912972;0.41933006048;-0.26007023454
1675;18.0;44.0;2.0;1.4901161194e-08;0.41933006048;-0.41933003068
1676;52.0;44.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1677;53.0;44.0;2.0;0.09825310111;0.41164344549;-0.21513724327
1678;63.0;44.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1679;64.0;44.0;2.0;0.12617214024;0.46760195494;-0.21525767446
1680;6.0;45.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1681;7.0;45.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1682;17.0;45.0;2.0;1.4901161194e-08;0.41933006048;-0.41933003068
1683;18.0;45.0;2.0;0.053226694465;0.52578341961;-0.41933003068
1684;52.0;45.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1685;53.0;45.0;2.0;1.4901161194e-08;0.41164344549;-0.41164341569
1686;63.0;45.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1687;64.0;45.0;2.0;0.12617214024;0.46760195494;-0.21525767446
1688;7.0;46.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1689;18.0;46.0;2.0;0.053226694465;0.52578341961;-0.41933003068
1690;19.0;46.0;2.0;0.053226694465;0.52578341961;-0.41933003068
1691;51.0;46.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1692;52.0;46.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1693;63.0;46.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1694;7.0;47.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1695;8.0;47.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1696;19.0;47.0;2.0;0.053226694465;0.52578341961;-0.41933003068
1697;20.0;47.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1698;50.0;47.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1699;51.0;47.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1700;62.0;47.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1701;63.0;47.0;2.0;0.098192870617;0.41164341569;-0.21525767446
1702;7.0;48.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1703;8.0;48.0;2.0;0.079629898071;0.41933003068;-0.26007023454
1704;19.0;48.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1705;20.0;48.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1706;21.0;48.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1707;49.0;48.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1708;50.0;48.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1709;51.0;48.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1710;62.0;48.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1711;63.0;48.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1712;8.0;49.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1713;9.0;49.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1714;20.0;49.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1715;21.0;49.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1716;22.0;49.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1717;48.0;49.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1718;49.0;49.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1719;50.0;49.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1720;61.0;49.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1721;62.0;49.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1722;8.0;50.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1723;9.0;50.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1724;21.0;50.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1725;22.0;50.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1726;23.0;50.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1727;47.0;50.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1728;48.0;50.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1729;49.0;50.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1730;61.0;50.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1731;62.0;50.0;2.0;0.098253086209;0.41164341569;-0.21513724327
1732;9.0;51.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1733;10.0;51.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1734;22.0;51.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1735;23.0;51.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1736;24.0;51.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1737;46.0;51.0;2.0;0.088323906064;0.52578341961;-0.34913560748
1738;47.0;51.0;2.0;0.088323906064;0.52578341961;-0.34913560748
1739;48.0;51.0;2.0;0.05707000196;0.52578341961;-0.41164341569
1740;60.0;51.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1741;61.0;51.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1742;10.0;52.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1743;11.0;52.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1744;24.0;52.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1745;25.0;52.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1746;26.0;52.0;2.0;0.023578956723;0.52578341961;-0.47862550616
1747;44.0;52.0;2.0;0.031203068793;0.41154174507;-0.34913560748
1748;45.0;52.0;2.0;0.088323906064;0.52578341961;-0.34913560748
1749;46.0;52.0;2.0;0.088323906064;0.52578341961;-0.34913560748
1750;59.0;52.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1751;60.0;52.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1752;10.0;53.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1753;11.0;53.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1754;25.0;53.0;2.0;-1.4901161194e-08;0.47862547636;-0.47862550616
1755;26.0;53.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1756;27.0;53.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1757;28.0;53.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1758;42.0;53.0;2.0;0.096649751067;0.41154174507;-0.21824224293
1759;43.0;53.0;2.0;0.096649751067;0.41154174507;-0.21824224293
1760;44.0;53.0;2.0;0.096649751067;0.41154174507;-0.21824224293
1761;45.0;53.0;2.0;0.031203068793;0.41154174507;-0.34913560748
1762;59.0;53.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1763;60.0;53.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1764;11.0;54.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1765;12.0;54.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1766;27.0;54.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1767;28.0;54.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1768;29.0;54.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1769;30.0;54.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1770;31.0;54.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1771;32.0;54.0;2.0;0.075735755265;0.41154174507;-0.26007023454
1772;33.0;54.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1773;34.0;54.0;2.0;0.061306580901;0.38268339634;-0.26007023454
1774;35.0;54.0;2.0;0.19134169817;0.38268339634;0.0
1775;36.0;54.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1776;37.0;54.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1777;38.0;54.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1778;39.0;54.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1779;40.0;54.0;2.0;0.097503200173;0.41154174507;-0.21653534472
1780;41.0;54.0;2.0;0.097503200173;0.41154174507;-0.21653534472
1781;42.0;54.0;2.0;0.096649751067;0.41154174507;-0.21824224293
1782;43.0;54.0;2.0;0.096649751067;0.41154174507;-0.21824224293
1783;58.0;54.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1784;59.0;54.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1785;12.0;55.0;2.0;0.092666950077;0.41933003068;-0.23399613053
1786;13.0;55.0;2.0;0.12516061217;0.41933003068;-0.16900880635
1787;30.0;55.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1788;31.0;55.0;2.0;0.11743326485;0.47862547636;-0.24375894666
1789;32.0;55.0;2.0;0.13168390095;0.47862547636;-0.21525767446
1790;33.0;55.0;2.0;0.083712860942;0.38268339634;-0.21525767446
1791;34.0;55.0;2.0;0.083773076534;0.38268339634;-0.21513724327
1792;35.0;55.0;2.0;0.099143877625;0.38268339634;-0.18439564109
1793;36.0;55.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1794;37.0;55.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1795;38.0;55.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1796;39.0;55.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1797;40.0;55.0;2.0;0.08307402581;0.38268339634;-0.21653534472
1798;57.0;55.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1799;58.0;55.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1800;13.0;56.0;2.0;0.12516061217;0.41933003068;-0.16900880635
1801;14.0;56.0;2.0;0.14961710945;0.47862550616;-0.17939128727
1802;56.0;56.0;2.0;0.15970329195;0.41164341569;-0.092236831784
1803;57.0;56.0;2.0;0.1045293808;0.41164341569;-0.20258465409
1804;14.0;57.0;2.0;0.13802042603;0.47862550616;-0.20258465409
1805;15.0;57.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1806;55.0;57.0;2.0;0.1197078228;0.34913560748;-0.10971996188
1807;56.0;57.0;2.0;0.1197078228;0.34913560748;-0.10971996188
1808;15.0;58.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1809;16.0;58.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1810;54.0;58.0;2.0;0.065446704626;0.34913560748;-0.21824219823
1811;55.0;58.0;2.0;0.065446704626;0.34913560748;-0.21824219823
1812;16.0;59.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1813;17.0;59.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1814;18.0;59.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1815;52.0;59.0;2.0;0.065446704626;0.34913560748;-0.21824219823
1816;53.0;59.0;2.0;0.065446704626;0.34913560748;-0.21824219823
1817;54.0;59.0;2.0;0.065446704626;0.34913560748;-0.21824219823
1818;17.0;60.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1819;18.0;60.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1820;19.0;60.0;2.0;0.11743329465;0.47862550616;-0.24375891685
1821;51.0;60.0;2.0;0.065446704626;0.34913560748;-0.21824219823
