;x;y;z;mean_curvature;kappa1;kappa2
516;18.0;4.0;9.0;0.0;-1.0;1.0
517;5.0;5.0;9.0;0.0;-1.0;1.0
518;19.0;5.0;9.0;0.0;-1.0;1.0
519;4.0;6.0;9.0;0.0;-1.0;1.0
520;20.0;6.0;9.0;0.0;-1.0;1.0
521;4.0;7.0;9.0;0.0;-1.0;1.0
522;20.0;7.0;9.0;0.0;-1.0;1.0
523;3.0;8.0;9.0;0.0;-1.0;1.0
524;21.0;8.0;9.0;0.0;-1.0;1.0
525;3.0;9.0;9.0;0.0;-1.0;1.0
526;21.0;9.0;9.0;0.0;-1.0;1.0
527;3.0;10.0;9.0;0.0;-1.0;1.0
528;21.0;10.0;9.0;0.0;-1.0;1.0
529;3.0;11.0;9.0;0.0;-1.0;1.0
530;21.0;11.0;9.0;0.0;-1.0;1.0
531;2.0;12.0;9.0;0.0;-1.0;1.0
532;22.0;12.0;9.0;0.0;-1.0;1.0
533;3.0;13.0;9.0;0.0;-1.0;1.0
534;21.0;13.0;9.0;0.0;-1.0;1.0
535;3.0;14.0;9.0;0.0;-1.0;1.0
536;21.0;14.0;9.0;0.0;-1.0;1.0
537;3.0;15.0;9.0;0.0;-1.0;1.0
538;21.0;15.0;9.0;0.0;-1.0;1.0
539;3.0;16.0;9.0;0.0;-1.0;1.0
540;21.0;16.0;9.0;0.0;-1.0;1.0
541;4.0;17.0;9.0;0.0;-1.0;1.0
542;20.0;17.0;9.0;0.0;-1.0;1.0
543;4.0;18.0;9.0;0.0;-1.0;1.0
544;20.0;18.0;9.0;0.0;-1.0;1.0
545;5.0;19.0;9.0;0.0;-1.0;1.0
546;19.0;19.0;9.0;0.0;-1.0;1.0
547;6.0;20.0;9.0;0.0;-1.0;1.0
548;18.0;20.0;9.0;0.0;-1.0;1.0
549;7.0;20.0;9.0;0.0;-1.0;1.0
550;8.0;21.0;9.0;0.0;-1.0;1.0
551;16.0;21.0;9.0;0.0;-1.0;1.0
552;17.0;20.0;9.0;0.0;-1.0;1.0
553;9.0;21.0;9.0;0.0;-1.0;1.0
554;10.0;21.0;9.0;0.0;-1.0;1.0
555;11.0;21.0;9.0;0.0;-1.0;1.0
556;12.0;22.0;9.0;0.0;-1.0;1.0
557;13.0;21.0;9.0;0.0;-1.0;1.0
558;14.0;21.0;9.0;0.0;-1.0;1.0
559;15.0;21.0;9.0;0.0;-1.0;1.0
560;12.0;2.0;10.0;0.0;-1.0;1.0
561;8.0;3.0;10.0;0.0;-1.0;1.0
562;9.0;3.0;10.0;0.0;-1.0;1.0
563;10.0;3.0;10.0;0.0;-1.0;1.0
564;11.0;3.0;10.0;0.0;-1.0;1.0
565;13.0;3.0;10.0;0.0;-1.0;1.0
566;14.0;3.0;10.0;0.0;-1.0;1.0
567;15.0;3.0;10.0;0.0;-1.0;1.0
568;16.0;3.0;10.0;0.0;-1.0;1.0
569;6.0;4.0;10.0;0.0;-1.0;1.0
570;7.0;4.0;10.0;0.0;-1.0;1.0
571;17.0;4.0;10.0;0.0;-1.0;1.0
572;18.0;4.0;10.0;0.0;-1.0;1.0
573;5.0;5.0;10.0;0.0;-1.0;1.0
574;19.0;5.0;10.0;0.0;-1.0;1.0
575;4.0;6.0;10.0;0.0;-1.0;1.0
576;20.0;6.0;10.0;0.0;-1.0;1.0
577;4.0;7.0;10.0;0.0;-1.0;1.0
578;20.0;7.0;10.0;0.0;-1.0;1.0
579;3.0;8.0;10.0;0.0;-1.0;1.0
580;21.0;8.0;10.0;0.0;-1.0;1.0
581;3.0;9.0;10.0;0.0;-1.0;1.0
582;21.0;9.0;10.0;0.0;-1.0;1.0
583;3.0;10.0;10.0;0.0;-1.0;1.0
584;21.0;10.0;10.0;0.0;-1.0;1.0
585;3.0;11.0;10.0;0.0;-1.0;1.0
586;21.0;11.0;10.0;0.0;-1.0;1.0
587;2.0;12.0;10.0;0.0;-1.0;1.0
588;22.0;12.0;10.0;0.0;-1.0;1.0
589;3.0;13.0;10.0;0.0;-1.0;1.0
590;21.0;13.0;10.0;0.0;-1.0;1.0
591;3.0;14.0;10.0;0.0;-1.0;1.0
592;21.0;14.0;10.0;0.0;-1.0;1.0
593;3.0;15.0;10.0;0.0;-1.0;1.0
594;21.0;15.0;10.0;0.0;-1.0;1.0
595;3.0;16.0;10.0;0.0;-1.0;1.0
596;21.0;16.0;10.0;0.0;-1.0;1.0
597;4.0;17.0;10.0;0.0;-1.0;1.0
598;20.0;17.0;10.0;0.0;-1.0;1.0
599;4.0;18.0;10.0;0.0;-1.0;1.0
600;20.0;18.0;10.0;0.0;-1.0;1.0
601;5.0;19.0;10.0;0.0;-1.0;1.0
602;19.0;19.0;10.0;0.0;-1.0;1.0
603;6.0;20.0;10.0;0.0;-1.0;1.0
604;18.0;20.0;10.0;0.0;-1.0;1.0
605;7.0;20.0;10.0;0.0;-1.0;1.0
606;8.0;21.0;10.0;0.0;-1.0;1.0
607;16.0;21.0;10.0;0.0;-1.0;1.0
608;17.0;20.0;10.0;0.0;-1.0;1.0
609;9.0;21.0;10.0;0.0;-1.0;1.0
610;10.0;21.0;10.0;0.0;-1.0;1.0
611;11.0;21.0;10.0;0.0;-1.0;1.0
612;12.0;22.0;10.0;0.0;-1.0;1.0
613;13.0;21.0;10.0;0.0;-1.0;1.0
614;14.0;21.0;10.0;0.0;-1.0;1.0
615;15.0;21.0;10.0;0.0;-1.0;1.0
616;12.0;2.0;11.0;0.0;-1.0;1.0
617;8.0;3.0;11.0;0.0;-1.0;1.0
618;9.0;3.0;11.0;0.0;-1.0;1.0
619;10.0;3.0;11.0;0.0;-1.0;1.0
620;11.0;3.0;11.0;0.0;-1.0;1.0
621;13.0;3.0;11.0;0.0;-1.0;1.0
622;14.0;3.0;11.0;0.0;-1.0;1.0
623;15.0;3.0;11.0;0.0;-1.0;1.0
624;16.0;3.0;11.0;0.0;-1.0;1.0
625;6.0;4.0;11.0;0.0;-1.0;1.0
626;7.0;4.0;11.0;0.0;-1.0;1.0
627;17.0;4.0;11.0;0.0;-1.0;1.0
628;18.0;4.0;11.0;0.0;-1.0;1.0
629;5.0;5.0;11.0;0.0;-1.0;1.0
630;19.0;5.0;11.0;0.0;-1.0;1.0
631;4.0;6.0;11.0;0.0;-1.0;1.0
632;20.0;6.0;11.0;0.0;-1.0;1.0
633;4.0;7.0;11.0;0.0;-1.0;1.0
634;20.0;7.0;11.0;0.0;-1.0;1.0
635;3.0;8.0;11.0;0.0;-1.0;1.0
636;21.0;8.0;11.0;0.0;-1.0;1.0
637;3.0;9.0;11.0;0.0;-1.0;1.0
638;21.0;9.0;11.0;0.0;-1.0;1.0
639;3.0;10.0;11.0;0.0;-1.0;1.0
640;21.0;10.0;11.0;0.0;-1.0;1.0
641;3.0;11.0;11.0;0.0;-1.0;1.0
642;21.0;11.0;11.0;0.0;-1.0;1.0
643;2.0;12.0;11.0;0.0;-1.0;1.0
644;22.0;12.0;11.0;0.0;-1.0;1.0
645;3.0;13.0;11.0;0.0;-1.0;1.0
646;21.0;13.0;11.0;0.0;-1.0;1.0
647;3.0;14.0;11.0;0.0;-1.0;1.0
648;21.0;14.0;11.0;0.0;-1.0;1.0
649;3.0;15.0;11.0;0.0;-1.0;1.0
650;21.0;15.0;11.0;0.0;-1.0;1.0
651;3.0;16.0;11.0;0.0;-1.0;1.0
652;21.0;16.0;11.0;0.0;-1.0;1.0
653;4.0;17.0;11.0;0.0;-1.0;1.0
654;20.0;17.0;11.0;0.0;-1.0;1.0
655;4.0;18.0;11.0;0.0;-1.0;1.0
656;20.0;18.0;11.0;0.0;-1.0;1.0
657;5.0;19.0;11.0;0.0;-1.0;1.0
658;19.0;19.0;11.0;0.0;-1.0;1.0
659;6.0;20.0;11.0;0.0;-1.0;1.0
660;18.0;20.0;11.0;0.0;-1.0;1.0
661;7.0;20.0;11.0;0.0;-1.0;1.0
662;8.0;21.0;11.0;0.0;-1.0;1.0
663;16.0;21.0;11.0;0.0;-1.0;1.0
664;17.0;20.0;11.0;0.0;-1.0;1.0
665;9.0;21.0;11.0;0.0;-1.0;1.0
666;10.0;21.0;11.0;0.0;-1.0;1.0
667;11.0;21.0;11.0;0.0;-1.0;1.0
668;12.0;22.0;11.0;0.0;-1.0;1.0
669;13.0;21.0;11.0;0.0;-1.0;1.0
670;14.0;21.0;11.0;0.0;-1.0;1.0
671;15.0;21.0;11.0;0.0;-1.0;1.0
672;12.0;2.0;12.0;0.0;-1.0;1.0
673;8.0;3.0;12.0;0.0;-1.0;1.0
674;9.0;3.0;12.0;0.0;-1.0;1.0
675;10.0;3.0;12.0;0.0;-1.0;1.0
676;11.0;3.0;12.0;0.0;-1.0;1.0
677;13.0;3.0;12.0;0.0;-1.0;1.0
678;14.0;3.0;12.0;0.0;-1.0;1.0
679;15.0;3.0;12.0;0.0;-1.0;1.0
680;16.0;3.0;12.0;0.0;-1.0;1.0
681;6.0;4.0;12.0;0.0;-1.0;1.0
682;7.0;4.0;12.0;0.0;-1.0;1.0
683;17.0;4.0;12.0;0.0;-1.0;1.0
684;18.0;4.0;12.0;0.0;-1.0;1.0
685;5.0;5.0;12.0;0.0;-1.0;1.0
686;19.0;5.0;12.0;0.0;-1.0;1.0
687;4.0;6.0;12.0;0.0;-1.0;1.0
688;20.0;6.0;12.0;0.0;-1.0;1.0
689;4.0;7.0;12.0;0.0;-1.0;1.0
690;20.0;7.0;12.0;0.0;-1.0;1.0
691;3.0;8.0;12.0;0.0;-1.0;1.0
692;21.0;8.0;12.0;0.0;-1.0;1.0
693;3.0;9.0;12.0;0.0;-1.0;1.0
694;21.0;9.0;12.0;0.0;-1.0;1.0
695;3.0;10.0;12.0;0.0;-1.0;1.0
696;21.0;10.0;12.0;0.0;-1.0;1.0
697;3.0;11.0;12.0;0.0;-1.0;1.0
698;21.0;11.0;12.0;0.0;-1.0;1.0
699;2.0;12.0;12.0;0.0;-1.0;1.0
700;22.0;12.0;12.0;0.0;-1.0;1.0
701;3.0;13.0;12.0;0.0;-1.0;1.0
702;21.0;13.0;12.0;0.0;-1.0;1.0
703;3.0;14.0;12.0;0.0;-1.0;1.0
704;21.0;14.0;12.0;0.0;-1.0;1.0
705;3.0;15.0;12.0;0.0;-1.0;1.0
706;21.0;15.0;12.0;0.0;-1.0;1.0
707;3.0;16.0;12.0;0.0;-1.0;1.0
708;21.0;16.0;12.0;0.0;-1.0;1.0
709;4.0;17.0;12.0;0.0;-1.0;1.0
710;20.0;17.0;12.0;0.0;-1.0;1.0
711;4.0;18.0;12.0;0.0;-1.0;1.0
712;20.0;18.0;12.0;0.0;-1.0;1.0
713;5.0;19.0;12.0;0.0;-1.0;1.0
714;19.0;19.0;12.0;0.0;-1.0;1.0
715;6.0;20.0;12.0;0.0;-1.0;1.0
716;18.0;20.0;12.0;0.0;-1.0;1.0
717;7.0;20.0;12.0;0.0;-1.0;1.0
718;8.0;21.0;12.0;0.0;-1.0;1.0
719;16.0;21.0;12.0;0.0;-1.0;1.0
720;17.0;20.0;12.0;0.0;-1.0;1.0
721;9.0;21.0;12.0;0.0;-1.0;1.0
722;10.0;21.0;12.0;0.0;-1.0;1.0
723;11.0;21.0;12.0;0.0;-1.0;1.0
724;12.0;22.0;12.0;0.0;-1.0;1.0
725;13.0;21.0;12.0;0.0;-1.0;1.0
726;14.0;21.0;12.0;0.0;-1.0;1.0
727;15.0;21.0;12.0;0.0;-1.0;1.0
728;12.0;2.0;13.0;0.0;-1.0;1.0
729;8.0;3.0;13.0;0.0;-1.0;1.0
730;9.0;3.0;13.0;0.0;-1.0;1.0
731;10.0;3.0;13.0;0.0;-1.0;1.0
732;11.0;3.0;13.0;0.0;-1.0;1.0
733;13.0;3.0;13.0;0.0;-1.0;1.0
734;14.0;3.0;13.0;0.0;-1.0;1.0
735;15.0;3.0;13.0;0.0;-1.0;1.0
736;16.0;3.0;13.0;0.0;-1.0;1.0
737;6.0;4.0;13.0;0.0;-1.0;1.0
738;7.0;4.0;13.0;0.0;-1.0;1.0
739;17.0;4.0;13.0;0.0;-1.0;1.0
740;18.0;4.0;13.0;0.0;-1.0;1.0
741;5.0;5.0;13.0;0.0;-1.0;1.0
742;19.0;5.0;13.0;0.0;-1.0;1.0
743;4.0;6.0;13.0;0.0;-1.0;1.0
744;20.0;6.0;13.0;0.0;-1.0;1.0
745;4.0;7.0;13.0;0.0;-1.0;1.0
746;20.0;7.0;13.0;0.0;-1.0;1.0
747;3.0;8.0;13.0;0.0;-1.0;1.0
748;21.0;8.0;13.0;0.0;-1.0;1.0
749;3.0;9.0;13.0;0.0;-1.0;1.0
750;21.0;9.0;13.0;0.0;-1.0;1.0
751;3.0;10.0;13.0;0.0;-1.0;1.0
752;21.0;10.0;13.0;0.0;-1.0;1.0
753;3.0;11.0;13.0;0.0;-1.0;1.0
754;21.0;11.0;13.0;0.0;-1.0;1.0
755;2.0;12.0;13.0;0.0;-1.0;1.0
756;22.0;12.0;13.0;0.0;-1.0;1.0
757;3.0;13.0;13.0;0.0;-1.0;1.0
758;21.0;13.0;13.0;0.0;-1.0;1.0
759;3.0;14.0;13.0;0.0;-1.0;1.0
760;21.0;14.0;13.0;0.0;-1.0;1.0
761;3.0;15.0;13.0;0.0;-1.0;1.0
762;21.0;15.0;13.0;0.0;-1.0;1.0
763;3.0;16.0;13.0;0.0;-1.0;1.0
764;21.0;16.0;13.0;0.0;-1.0;1.0
765;4.0;17.0;13.0;0.0;-1.0;1.0
766;20.0;17.0;13.0;0.0;-1.0;1.0
767;4.0;18.0;13.0;0.0;-1.0;1.0
768;20.0;18.0;13.0;0.0;-1.0;1.0
769;5.0;19.0;13.0;0.0;-1.0;1.0
770;19.0;19.0;13.0;0.0;-1.0;1.0
771;6.0;20.0;13.0;0.0;-1.0;1.0
772;18.0;20.0;13.0;0.0;-1.0;1.0
773;7.0;20.0;13.0;0.0;-1.0;1.0
774;8.0;21.0;13.0;0.0;-1.0;1.0
775;16.0;21.0;13.0;0.0;-1.0;1.0
776;17.0;20.0;13.0;0.0;-1.0;1.0
777;9.0;21.0;13.0;0.0;-1.0;1.0
778;10.0;21.0;13.0;0.0;-1.0;1.0
779;11.0;21.0;13.0;0.0;-1.0;1.0
780;12.0;22.0;13.0;0.0;-1.0;1.0
781;13.0;21.0;13.0;0.0;-1.0;1.0
782;14.0;21.0;13.0;0.0;-1.0;1.0
783;15.0;21.0;13.0;0.0;-1.0;1.0
784;12.0;2.0;14.0;0.0;-1.0;1.0
785;8.0;3.0;14.0;0.0;-1.0;1.0
786;9.0;3.0;14.0;0.0;-1.0;1.0
787;10.0;3.0;14.0;0.0;-1.0;1.0
788;11.0;3.0;14.0;0.0;-1.0;1.0
789;13.0;3.0;14.0;0.0;-1.0;1.0
790;14.0;3.0;14.0;0.0;-1.0;1.0
791;15.0;3.0;14.0;0.0;-1.0;1.0
792;16.0;3.0;14.0;0.0;-1.0;1.0
793;6.0;4.0;14.0;0.0;-1.0;1.0
794;7.0;4.0;14.0;0.0;-1.0;1.0
795;17.0;4.0;14.0;0.0;-1.0;1.0
796;18.0;4.0;14.0;0.0;-1.0;1.0
797;5.0;5.0;14.0;0.0;-1.0;1.0
798;19.0;5.0;14.0;0.0;-1.0;1.0
799;4.0;6.0;14.0;0.0;-1.0;1.0
800;20.0;6.0;14.0;0.0;-1.0;1.0
801;4.0;7.0;14.0;0.0;-1.0;1.0
802;20.0;7.0;14.0;0.0;-1.0;1.0
803;3.0;8.0;14.0;0.0;-1.0;1.0
804;21.0;8.0;14.0;0.0;-1.0;1.0
805;3.0;9.0;14.0;0.0;-1.0;1.0
806;21.0;9.0;14.0;0.0;-1.0;1.0
807;3.0;10.0;14.0;0.0;-1.0;1.0
808;21.0;10.0;14.0;0.0;-1.0;1.0
809;3.0;11.0;14.0;0.0;-1.0;1.0
810;21.0;11.0;14.0;0.0;-1.0;1.0
811;2.0;12.0;14.0;0.0;-1.0;1.0
812;22.0;12.0;14.0;0.0;-1.0;1.0
813;3.0;13.0;14.0;0.0;-1.0;1.0
814;21.0;13.0;14.0;0.0;-1.0;1.0
815;3.0;14.0;14.0;0.0;-1.0;1.0
816;21.0;14.0;14.0;0.0;-1.0;1.0
817;3.0;15.0;14.0;0.0;-1.0;1.0
818;21.0;15.0;14.0;0.0;-1.0;1.0
819;3.0;16.0;14.0;0.0;-1.0;1.0
820;21.0;16.0;14.0;0.0;-1.0;1.0
821;4.0;17.0;14.0;0.0;-1.0;1.0
822;20.0;17.0;14.0;0.0;-1.0;1.0
823;4.0;18.0;14.0;0.0;-1.0;1.0
824;20.0;18.0;14.0;0.0;-1.0;1.0
825;5.0;19.0;14.0;0.0;-1.0;1.0
826;19.0;19.0;14.0;0.0;-1.0;1.0
827;6.0;20.0;14.0;0.0;-1.0;1.0
828;18.0;20.0;14.0;0.0;-1.0;1.0
829;7.0;20.0;14.0;0.0;-1.0;1.0
830;8.0;21.0;14.0;0.0;-1.0;1.0
831;16.0;21.0;14.0;0.0;-1.0;1.0
832;17.0;20.0;14.0;0.0;-1.0;1.0
833;9.0;21.0;14.0;0.0;-1.0;1.0
834;10.0;21.0;14.0;0.0;-1.0;1.0
835;11.0;21.0;14.0;0.0;-1.0;1.0
836;12.0;22.0;14.0;0.0;-1.0;1.0
837;13.0;21.0;14.0;0.0;-1.0;1.0
838;14.0;21.0;14.0;0.0;-1.0;1.0
839;15.0;21.0;14.0;0.0;-1.0;1.0
840;12.0;2.0;15.0;0.0;-1.0;1.0
841;8.0;3.0;15.0;0.0;-1.0;1.0
842;9.0;3.0;15.0;0.0;-1.0;1.0
843;10.0;3.0;15.0;0.0;-1.0;1.0
844;11.0;3.0;15.0;0.0;-1.0;1.0
845;13.0;3.0;15.0;0.0;-1.0;1.0
846;14.0;3.0;15.0;0.0;-1.0;1.0
847;15.0;3.0;15.0;0.0;-1.0;1.0
848;16.0;3.0;15.0;0.0;-1.0;1.0
849;6.0;4.0;15.0;0.0;-1.0;1.0
850;7.0;4.0;15.0;0.0;-1.0;1.0
851;17.0;4.0;15.0;0.0;-1.0;1.0
852;18.0;4.0;15.0;0.0;-1.0;1.0
853;5.0;5.0;15.0;0.0;-1.0;1.0
854;19.0;5.0;15.0;0.0;-1.0;1.0
855;4.0;6.0;15.0;0.0;-1.0;1.0
856;20.0;6.0;15.0;0.0;-1.0;1.0
857;4.0;7.0;15.0;0.0;-1.0;1.0
858;20.0;7.0;15.0;0.0;-1.0;1.0
859;3.0;8.0;15.0;0.0;-1.0;1.0
860;21.0;8.0;15.0;0.0;-1.0;1.0
861;3.0;9.0;15.0;0.0;-1.0;1.0
862;21.0;9.0;15.0;0.0;-1.0;1.0
863;3.0;10.0;15.0;0.0;-1.0;1.0
864;21.0;10.0;15.0;0.0;-1.0;1.0
865;3.0;11.0;15.0;0.0;-1.0;1.0
866;21.0;11.0;15.0;0.0;-1.0;1.0
867;2.0;12.0;15.0;0.0;-1.0;1.0
868;22.0;12.0;15.0;0.0;-1.0;1.0
869;3.0;13.0;15.0;0.0;-1.0;1.0
870;21.0;13.0;15.0;0.0;-1.0;1.0
871;3.0;14.0;15.0;0.0;-1.0;1.0
872;21.0;14.0;15.0;0.0;-1.0;1.0
873;3.0;15.0;15.0;0.0;-1.0;1.0
874;21.0;15.0;15.0;0.0;-1.0;1.0
875;3.0;16.0;15.0;0.0;-1.0;1.0
876;21.0;16.0;15.0;0.0;-1.0;1.0
877;4.0;17.0;15.0;0.0;-1.0;1.0
878;20.0;17.0;15.0;0.0;-1.0;1.0
879;4.0;18.0;15.0;0.0;-1.0;1.0
880;20.0;18.0;15.0;0.0;-1.0;1.0
881;5.0;19.0;15.0;0.0;-1.0;1.0
882;19.0;19.0;15.0;0.0;-1.0;1.0
883;6.0;20.0;15.0;0.0;-1.0;1.0
884;18.0;20.0;15.0;0.0;-1.0;1.0
885;7.0;20.0;15.0;0.0;-1.0;1.0
886;8.0;21.0;15.0;0.0;-1.0;1.0
887;16.0;21.0;15.0;0.0;-1.0;1.0
888;17.0;20.0;15.0;0.0;-1.0;1.0
889;9.0;21.0;15.0;0.0;-1.0;1.0
890;10.0;21.0;15.0;0.0;-1.0;1.0
891;11.0;21.0;15.0;0.0;-1.0;1.0
892;12.0;22.0;15.0;0.0;-1.0;1.0
893;13.0;21.0;15.0;0.0;-1.0;1.0
894;14.0;21.0;15.0;0.0;-1.0;1.0
895;15.0;21.0;15.0;0.0;-1.0;1.0
896;12.0;2.0;16.0;0.0;-1.0;1.0
897;8.0;3.0;16.0;0.0;-1.0;1.0
898;9.0;3.0;16.0;0.0;-1.0;1.0
899;10.0;3.0;16.0;0.0;-1.0;1.0
900;11.0;3.0;16.0;0.0;-1.0;1.0
901;13.0;3.0;16.0;0.0;-1.0;1.0
902;14.0;3.0;16.0;0.0;-1.0;1.0
903;15.0;3.0;16.0;0.0;-1.0;1.0
904;16.0;3.0;16.0;0.0;-1.0;1.0
905;6.0;4.0;16.0;0.0;-1.0;1.0
906;7.0;4.0;16.0;0.0;-1.0;1.0
907;17.0;4.0;16.0;0.0;-1.0;1.0
908;18.0;4.0;16.0;0.0;-1.0;1.0
909;5.0;5.0;16.0;0.0;-1.0;1.0
910;19.0;5.0;16.0;0.0;-1.0;1.0
911;4.0;6.0;16.0;0.0;-1.0;1.0
912;20.0;6.0;16.0;0.0;-1.0;1.0
913;4.0;7.0;16.0;0.0;-1.0;1.0
914;20.0;7.0;16.0;0.0;-1.0;1.0
915;3.0;8.0;16.0;0.0;-1.0;1.0
916;21.0;8.0;16.0;0.0;-1.0;1.0
917;3.0;9.0;16.0;0.0;-1.0;1.0
918;21.0;9.0;16.0;0.0;-1.0;1.0
919;3.0;10.0;16.0;0.0;-1.0;1.0
920;21.0;10.0;16.0;0.0;-1.0;1.0
921;3.0;11.0;16.0;0.0;-1.0;1.0
922;21.0;11.0;16.0;0.0;-1.0;1.0
923;2.0;12.0;16.0;0.0;-1.0;1.0
924;22.0;12.0;16.0;0.0;-1.0;1.0
925;3.0;13.0;16.0;0.0;-1.0;1.0
926;21.0;13.0;16.0;0.0;-1.0;1.0
927;3.0;14.0;16.0;0.0;-1.0;1.0
928;21.0;14.0;16.0;0.0;-1.0;1.0
929;3.0;15.0;16.0;0.0;-1.0;1.0
930;21.0;15.0;16.0;0.0;-1.0;1.0
931;3.0;16.0;16.0;0.0;-1.0;1.0
932;21.0;16.0;16.0;0.0;-1.0;1.0
933;4.0;17.0;16.0;0.0;-1.0;1.0
934;20.0;17.0;16.0;0.0;-1.0;1.0
935;4.0;18.0;16.0;0.0;-1.0;1.0
936;20.0;18.0;16.0;0.0;-1.0;1.0
937;5.0;19.0;16.0;0.0;-1.0;1.0
938;19.0;19.0;16.0;0.0;-1.0;1.0
939;6.0;20.0;16.0;0.0;-1.0;1.0
940;18.0;20.0;16.0;0.0;-1.0;1.0
941;7.0;20.0;16.0;0.0;-1.0;1.0
942;8.0;21.0;16.0;0.0;-1.0;1.0
943;16.0;21.0;16.0;0.0;-1.0;1.0
944;17.0;20.0;16.0;0.0;-1.0;1.0
945;9.0;21.0;16.0;0.0;-1.0;1.0
946;10.0;21.0;16.0;0.0;-1.0;1.0
947;11.0;21.0;16.0;0.0;-1.0;1.0
948;12.0;22.0;16.0;0.0;-1.0;1.0
949;13.0;21.0;16.0;0.0;-1.0;1.0
950;14.0;21.0;16.0;0.0;-1.0;1.0
951;15.0;21.0;16.0;0.0;-1.0;1.0
952;12.0;2.0;17.0;0.0;-1.0;1.0
953;8.0;3.0;17.0;0.0;-1.0;1.0
954;9.0;3.0;17.0;0.0;-1.0;1.0
955;10.0;3.0;17.0;0.0;-1.0;1.0
956;11.0;3.0;17.0;0.0;-1.0;1.0
957;13.0;3.0;17.0;0.0;-1.0;1.0
958;14.0;3.0;17.0;0.0;-1.0;1.0
959;15.0;3.0;17.0;0.0;-1.0;1.0
960;16.0;3.0;17.0;0.0;-1.0;1.0
961;6.0;4.0;17.0;0.0;-1.0;1.0
962;7.0;4.0;17.0;0.0;-1.0;1.0
963;17.0;4.0;17.0;0.0;-1.0;1.0
964;18.0;4.0;17.0;0.0;-1.0;1.0
965;5.0;5.0;17.0;0.0;-1.0;1.0
966;19.0;5.0;17.0;0.0;-1.0;1.0
967;4.0;6.0;17.0;0.0;-1.0;1.0
968;20.0;6.0;17.0;0.0;-1.0;1.0
969;4.0;7.0;17.0;0.0;-1.0;1.0
970;20.0;7.0;17.0;0.0;-1.0;1.0
971;3.0;8.0;17.0;0.0;-1.0;1.0
972;21.0;8.0;17.0;0.0;-1.0;1.0
973;3.0;9.0;17.0;0.0;-1.0;1.0
974;21.0;9.0;17.0;0.0;-1.0;1.0
975;3.0;10.0;17.0;0.0;-1.0;1.0
976;21.0;10.0;17.0;0.0;-1.0;1.0
977;3.0;11.0;17.0;0.0;-1.0;1.0
978;21.0;11.0;17.0;0.0;-1.0;1.0
979;2.0;12.0;17.0;0.0;-1.0;1.0
980;22.0;12.0;17.0;0.0;-1.0;1.0
981;3.0;13.0;17.0;0.0;-1.0;1.0
982;21.0;13.0;17.0;0.0;-1.0;1.0
983;3.0;14.0;17.0;0.0;-1.0;1.0
984;21.0;14.0;17.0;0.0;-1.0;1.0
985;3.0;15.0;17.0;0.0;-1.0;1.0
986;21.0;15.0;17.0;0.0;-1.0;1.0
987;3.0;16.0;17.0;0.0;-1.0;1.0
988;21.0;16.0;17.0;0.0;-1.0;1.0
989;4.0;17.0;17.0;0.0;-1.0;1.0
990;20.0;17.0;17.0;0.0;-1.0;1.0
991;4.0;18.0;17.0;0.0;-1.0;1.0
992;20.0;18.0;17.0;0.0;-1.0;1.0
993;5.0;19.0;17.0;0.0;-1.0;1.0
994;19.0;19.0;17.0;0.0;-1.0;1.0
995;6.0;20.0;17.0;0.0;-1.0;1.0
996;18.0;20.0;17.0;0.0;-1.0;1.0
997;7.0;20.0;17.0;0.0;-1.0;1.0
998;8.0;21.0;17.0;0.0;-1.0;1.0
999;16.0;21.0;17.0;0.0;-1.0;1.0
1000;17.0;20.0;17.0;0.0;-1.0;1.0
1001;9.0;21.0;17.0;0.0;-1.0;1.0
1002;10.0;21.0;17.0;0.0;-1.0;1.0
1003;11.0;21.0;17.0;0.0;-1.0;1.0
1004;12.0;22.0;17.0;0.0;-1.0;1.0
1005;13.0;21.0;17.0;0.0;-1.0;1.0
1006;14.0;21.0;17.0;0.0;-1.0;1.0
1007;15.0;21.0;17.0;0.0;-1.0;1.0
1008;12.0;2.0;18.0;0.0;-1.0;1.0
1009;8.0;3.0;18.0;0.0;-1.0;1.0
1010;9.0;3.0;18.0;0.0;-1.0;1.0
1011;10.0;3.0;18.0;0.0;-1.0;1.0
1012;11.0;3.0;18.0;0.0;-1.0;1.0
1013;13.0;3.0;18.0;0.0;-1.0;1.0
1014;14.0;3.0;18.0;0.0;-1.0;1.0
1015;15.0;3.0;18.0;0.0;-1.0;1.0
1016;16.0;3.0;18.0;0.0;-1.0;1.0
1017;6.0;4.0;18.0;0.0;-1.0;1.0
1018;7.0;4.0;18.0;0.0;-1.0;1.0
1019;17.0;4.0;18.0;0.0;-1.0;1.0
1020;18.0;4.0;18.0;0.0;-1.0;1.0
1021;5.0;5.0;18.0;0.0;-1.0;1.0
1022;19.0;5.0;18.0;0.0;-1.0;1.0
1023;4.0;6.0;18.0;0.0;-1.0;1.0
1024;20.0;6.0;18.0;0.0;-1.0;1.0
1025;4.0;7.0;18.0;0.0;-1.0;1.0
1026;20.0;7.0;18.0;0.0;-1.0;1.0
1027;3.0;8.0;18.0;0.0;-1.0;1.0
1028;21.0;8.0;18.0;0.0;-1.0;1.0
1029;3.0;9.0;18.0;0.0;-1.0;1.0
1030;21.0;9.0;18.0;0.0;-1.0;1.0
1031;3.0;10.0;18.0;0.0;-1.0;1.0
