;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
633;2.8268339634;2.8268339634;0.0
634;2.8268339634;2.8268339634;0.0
635;1.0;2.8268339634;0.38268339634
636;1.0;2.8268339634;0.38268339634
637;1.0;2.8268339634;0.38268339634
638;1.0;2.8268339634;0.38268339634
639;1.0;2.8268339634;0.38268339634
640;1.0;2.8268339634;0.38268339634
641;1.0;2.8268339634;0.38268339634
642;1.0;2.8268339634;0.38268339634
643;1.0;2.8268339634;0.38268339634
644;1.0;2.8268339634;0.38268339634
645;1.0;2.8268339634;0.38268339634
646;1.0;2.8268339634;0.38268339634
647;1.0;2.8268339634;0.38268339634
648;1.0;2.8268339634;0.38268339634
649;1.0;2.8268339634;0.38268339634
650;1.0;2.8268339634;0.38268339634
651;1.0;2.8268339634;0.38268339634
652;1.0;2.8268339634;0.38268339634
653;2.8268339634;2.8268339634;0.0
654;2.8268339634;2.8268339634;0.0
655;2.8268336654;2.8268339634;2.9802322388e-08
656;2.8268339634;2.8268339634;0.0
657;1.7059803904;1.7059806883;2.9802322388e-08
658;1.7059803904;1.7059805393;1.4901161138e-08
659;2.8268333674;2.8268336654;2.9802322388e-08
660;2.8268338144;2.8268339634;1.4901161138e-08
661;2.8268333674;2.8268336654;2.9802322388e-08
662;1.00000029802;2.8268336654;0.38268339634
663;0.999999701977;2.8268339634;0.38268336654
664;2.8268338144;2.8268339634;1.4901161138e-08
665;1.00000029802;2.8268336654;0.38268339634
666;1.00000014901;2.8268338144;0.38268339634
667;1.00000014901;2.8268338144;0.38268339634
668;1.00000014901;2.8268338144;0.38268339634
669;1.0;2.8268339634;0.38268339634
670;0.999999701977;2.8268339634;0.38268336654
671;0.999999701977;2.8268339634;0.38268336654
672;1.00000014901;2.8268338144;0.38268339634
673;1.0;2.8268339634;0.38268339634
674;1.0;2.8268339634;0.38268339634
675;1.0;2.8268339634;0.38268339634
676;1.0;2.8268339634;0.38268339634
677;1.0;2.8268339634;0.38268339634
678;0.999999701977;2.8268339634;0.38268336654
679;0.999999701977;2.8268339634;0.38268336654
680;0.999999701977;2.8268339634;0.38268336654
681;2.8268339634;2.8268339634;0.0
682;2.8268339634;2.8268339634;0.0
683;2.8268338144;2.8268339634;1.4901161138e-08
684;2.8268338144;2.8268339634;1.4901161138e-08
685;1.7059805394;1.7059805393;0.0
686;1.7059803904;1.7059805393;1.4901161138e-08
687;2.8268339634;2.8268339634;0.0
688;2.8268339634;2.8268339634;0.0
689;2.8268339634;2.8268339634;0.0
690;2.8268339634;2.8268339634;0.0
691;1.0;2.8268339634;0.38268339634
692;1.0;2.8268339634;0.38268339634
693;1.0;2.8268339634;0.38268339634
694;1.0;2.8268339634;0.38268339634
695;1.0;2.8268339634;0.38268339634
696;1.0;2.8268339634;0.38268339634
697;1.0;2.8268339634;0.38268339634
698;1.0;2.8268339634;0.38268339634
699;1.0;2.8268339634;0.38268339634
700;1.0;2.8268339634;0.38268339634
701;1.0;2.8268339634;0.38268339634
702;1.0;2.8268339634;0.38268339634
703;1.0;2.8268339634;0.38268339634
704;1.0;2.8268339634;0.38268339634
705;1.0;2.8268339634;0.38268339634
706;1.0;2.8268339634;0.38268339634
707;1.0;2.8268339634;0.38268339634
708;1.0;2.8268339634;0.38268339634
709;2.8268339634;2.8268339634;0.0
710;2.8268339634;2.8268339634;0.0
711;2.8268336654;2.8268339634;2.9802322388e-08
712;2.8268339634;2.8268339634;0.0
713;1.7059803904;1.7059806883;2.9802322388e-08
714;1.7059803904;1.7059805393;1.4901161138e-08
715;2.8268333674;2.8268336654;2.9802322388e-08
716;2.8268338144;2.8268339634;1.4901161138e-08
717;2.8268333674;2.8268336654;2.9802322388e-08
718;1.00000029802;2.8268336654;0.38268339634
719;0.999999701977;2.8268339634;0.38268336654
720;2.8268338144;2.8268339634;1.4901161138e-08
721;1.00000029802;2.8268336654;0.38268339634
722;1.00000014901;2.8268338144;0.38268339634
723;1.00000014901;2.8268338144;0.38268339634
724;1.00000014901;2.8268338144;0.38268339634
725;1.0;2.8268339634;0.38268339634
726;0.999999701977;2.8268339634;0.38268336654
727;0.999999701977;2.8268339634;0.38268336654
728;1.00000014901;2.8268338144;0.38268339634
729;1.0;2.8268339634;0.38268339634
730;1.0;2.8268339634;0.38268339634
731;1.0;2.8268339634;0.38268339634
732;1.0;2.8268339634;0.38268339634
733;1.0;2.8268339634;0.38268339634
734;0.999999701977;2.8268339634;0.38268336654
735;0.999999701977;2.8268339634;0.38268336654
736;0.999999701977;2.8268339634;0.38268336654
737;2.8268339634;2.8268339634;0.0
738;2.8268339634;2.8268339634;0.0
739;2.8268338144;2.8268339634;1.4901161138e-08
740;2.8268338144;2.8268339634;1.4901161138e-08
741;1.7059805394;1.7059805393;0.0
742;1.7059803904;1.7059805393;1.4901161138e-08
743;2.8268339634;2.8268339634;0.0
744;2.8268339634;2.8268339634;0.0
745;2.8268339634;2.8268339634;0.0
746;2.8268339634;2.8268339634;0.0
747;1.0;2.8268339634;0.38268339634
748;1.0;2.8268339634;0.38268339634
749;1.0;2.8268339634;0.38268339634
750;1.0;2.8268339634;0.38268339634
751;1.0;2.8268339634;0.38268339634
752;1.0;2.8268339634;0.38268339634
753;1.0;2.8268339634;0.38268339634
754;1.0;2.8268339634;0.38268339634
755;1.0;2.8268339634;0.38268339634
756;1.0;2.8268339634;0.38268339634
757;1.0;2.8268339634;0.38268339634
758;1.0;2.8268339634;0.38268339634
759;1.0;2.8268339634;0.38268339634
760;1.0;2.8268339634;0.38268339634
761;1.0;2.8268339634;0.38268339634
762;1.0;2.8268339634;0.38268339634
763;1.0;2.8268339634;0.38268339634
764;1.0;2.8268339634;0.38268339634
765;2.8268339634;2.8268339634;0.0
766;2.8268339634;2.8268339634;0.0
767;2.8268336654;2.8268339634;2.9802322388e-08
768;2.8268339634;2.8268339634;0.0
769;1.7059803904;1.7059806883;2.9802322388e-08
770;1.7059803904;1.7059805393;1.4901161138e-08
771;2.8268333674;2.8268336654;2.9802322388e-08
772;2.8268338144;2.8268339634;1.4901161138e-08
773;2.8268333674;2.8268336654;2.9802322388e-08
774;1.00000029802;2.8268336654;0.38268339634
775;0.999999701977;2.8268339634;0.38268336654
776;2.8268338144;2.8268339634;1.4901161138e-08
777;1.00000029802;2.8268336654;0.38268339634
778;1.00000014901;2.8268338144;0.38268339634
779;1.00000014901;2.8268338144;0.38268339634
780;1.00000014901;2.8268338144;0.38268339634
781;1.0;2.8268339634;0.38268339634
782;0.999999701977;2.8268339634;0.38268336654
783;0.999999701977;2.8268339634;0.38268336654
784;1.00000014901;2.8268338144;0.38268339634
785;1.0;2.8268339634;0.38268339634
786;1.0;2.8268339634;0.38268339634
787;1.0;2.8268339634;0.38268339634
788;1.0;2.8268339634;0.38268339634
789;1.0;2.8268339634;0.38268339634
790;0.999999701977;2.8268339634;0.38268336654
791;0.999999701977;2.8268339634;0.38268336654
792;0.999999701977;2.8268339634;0.38268336654
793;2.8268339634;2.8268339634;0.0
794;2.8268339634;2.8268339634;0.0
795;2.8268338144;2.8268339634;1.4901161138e-08
796;2.8268338144;2.8268339634;1.4901161138e-08
797;1.7059805394;1.7059805393;0.0
798;1.7059803904;1.7059805393;1.4901161138e-08
799;2.8268339634;2.8268339634;0.0
800;2.8268339634;2.8268339634;0.0
801;2.8268339634;2.8268339634;0.0
802;2.8268339634;2.8268339634;0.0
803;1.0;2.8268339634;0.38268339634
804;1.0;2.8268339634;0.38268339634
805;1.0;2.8268339634;0.38268339634
806;1.0;2.8268339634;0.38268339634
807;1.0;2.8268339634;0.38268339634
808;1.0;2.8268339634;0.38268339634
809;1.0;2.8268339634;0.38268339634
810;1.0;2.8268339634;0.38268339634
811;1.0;2.8268339634;0.38268339634
812;1.0;2.8268339634;0.38268339634
813;1.0;2.8268339634;0.38268339634
814;1.0;2.8268339634;0.38268339634
815;1.0;2.8268339634;0.38268339634
816;1.0;2.8268339634;0.38268339634
817;1.0;2.8268339634;0.38268339634
818;1.0;2.8268339634;0.38268339634
819;1.0;2.8268339634;0.38268339634
820;1.0;2.8268339634;0.38268339634
821;2.8268339634;2.8268339634;0.0
822;2.8268339634;2.8268339634;0.0
823;2.8268336654;2.8268339634;2.9802322388e-08
824;2.8268339634;2.8268339634;0.0
825;1.7059803904;1.7059806883;2.9802322388e-08
826;1.7059803904;1.7059805393;1.4901161138e-08
827;2.8268333674;2.8268336654;2.9802322388e-08
828;2.8268338144;2.8268339634;1.4901161138e-08
829;2.8268333674;2.8268336654;2.9802322388e-08
830;1.00000029802;2.8268336654;0.38268339634
831;0.999999701977;2.8268339634;0.38268336654
832;2.8268338144;2.8268339634;1.4901161138e-08
833;1.00000029802;2.8268336654;0.38268339634
834;1.00000014901;2.8268338144;0.38268339634
835;1.00000014901;2.8268338144;0.38268339634
836;1.00000014901;2.8268338144;0.38268339634
837;1.0;2.8268339634;0.38268339634
838;0.999999701977;2.8268339634;0.38268336654
839;0.999999701977;2.8268339634;0.38268336654
840;1.00000014901;2.8268338144;0.38268339634
841;1.0;2.8268339634;0.38268339634
842;1.0;2.8268339634;0.38268339634
843;1.0;2.8268339634;0.38268339634
844;1.0;2.8268339634;0.38268339634
845;1.0;2.8268339634;0.38268339634
846;0.999999701977;2.8268339634;0.38268336654
847;0.999999701977;2.8268339634;0.38268336654
848;0.999999701977;2.8268339634;0.38268336654
849;2.8268339634;2.8268339634;0.0
850;2.8268339634;2.8268339634;0.0
851;2.8268338144;2.8268339634;1.4901161138e-08
852;2.8268338144;2.8268339634;1.4901161138e-08
853;1.7059805394;1.7059805393;0.0
854;1.7059803904;1.7059805393;1.4901161138e-08
855;2.8268339634;2.8268339634;0.0
856;2.8268339634;2.8268339634;0.0
857;2.8268339634;2.8268339634;0.0
858;2.8268339634;2.8268339634;0.0
859;1.0;2.8268339634;0.38268339634
860;1.0;2.8268339634;0.38268339634
861;1.0;2.8268339634;0.38268339634
862;1.0;2.8268339634;0.38268339634
863;1.0;2.8268339634;0.38268339634
864;1.0;2.8268339634;0.38268339634
865;1.0;2.8268339634;0.38268339634
866;1.0;2.8268339634;0.38268339634
867;1.0;2.8268339634;0.38268339634
868;1.0;2.8268339634;0.38268339634
869;1.0;2.8268339634;0.38268339634
870;1.0;2.8268339634;0.38268339634
871;1.0;2.8268339634;0.38268339634
872;1.0;2.8268339634;0.38268339634
873;1.0;2.8268339634;0.38268339634
874;1.0;2.8268339634;0.38268339634
875;1.0;2.8268339634;0.38268339634
876;1.0;2.8268339634;0.38268339634
877;2.8268339634;2.8268339634;0.0
878;2.8268339634;2.8268339634;0.0
879;2.8268336654;2.8268339634;2.9802322388e-08
880;2.8268339634;2.8268339634;0.0
881;1.7059803904;1.7059806883;2.9802322388e-08
882;1.7059803904;1.7059805393;1.4901161138e-08
883;2.8268333674;2.8268336654;2.9802322388e-08
884;2.8268338144;2.8268339634;1.4901161138e-08
885;2.8268333674;2.8268336654;2.9802322388e-08
886;1.00000029802;2.8268336654;0.38268339634
887;0.999999701977;2.8268339634;0.38268336654
888;2.8268338144;2.8268339634;1.4901161138e-08
889;1.00000029802;2.8268336654;0.38268339634
890;1.00000014901;2.8268338144;0.38268339634
891;1.00000014901;2.8268338144;0.38268339634
892;1.00000014901;2.8268338144;0.38268339634
893;1.0;2.8268339634;0.38268339634
894;0.999999701977;2.8268339634;0.38268336654
895;0.999999701977;2.8268339634;0.38268336654
896;1.00000014901;2.8268338144;0.38268339634
897;1.0;2.8268339634;0.38268339634
898;1.0;2.8268339634;0.38268339634
899;1.0;2.8268339634;0.38268339634
900;1.0;2.8268339634;0.38268339634
901;1.0;2.8268339634;0.38268339634
902;0.999999701977;2.8268339634;0.38268336654
903;0.999999701977;2.8268339634;0.38268336654
904;0.999999701977;2.8268339634;0.38268336654
905;2.8268339634;2.8268339634;0.0
906;2.8268339634;2.8268339634;0.0
907;2.8268338144;2.8268339634;1.4901161138e-08
908;2.8268338144;2.8268339634;1.4901161138e-08
909;1.7059805394;1.7059805393;0.0
910;1.7059803904;1.7059805393;1.4901161138e-08
911;2.8268339634;2.8268339634;0.0
912;2.8268339634;2.8268339634;0.0
913;2.8268339634;2.8268339634;0.0
914;2.8268339634;2.8268339634;0.0
915;1.0;2.8268339634;0.38268339634
916;1.0;2.8268339634;0.38268339634
917;1.0;2.8268339634;0.38268339634
918;1.0;2.8268339634;0.38268339634
919;1.0;2.8268339634;0.38268339634
920;1.0;2.8268339634;0.38268339634
921;1.0;2.8268339634;0.38268339634
922;1.0;2.8268339634;0.38268339634
923;1.0;2.8268339634;0.38268339634
924;1.0;2.8268339634;0.38268339634
925;1.0;2.8268339634;0.38268339634
926;1.0;2.8268339634;0.38268339634
927;1.0;2.8268339634;0.38268339634
928;1.0;2.8268339634;0.38268339634
929;1.0;2.8268339634;0.38268339634
930;1.0;2.8268339634;0.38268339634
931;1.0;2.8268339634;0.38268339634
932;1.0;2.8268339634;0.38268339634
933;2.8268339634;2.8268339634;0.0
934;2.8268339634;2.8268339634;0.0
935;2.8268336654;2.8268339634;2.9802322388e-08
936;2.8268339634;2.8268339634;0.0
937;1.7059803904;1.7059806883;2.9802322388e-08
938;1.7059803904;1.7059805393;1.4901161138e-08
939;2.8268333674;2.8268336654;2.9802322388e-08
940;2.8268338144;2.8268339634;1.4901161138e-08
941;2.8268333674;2.8268336654;2.9802322388e-08
942;1.00000029802;2.8268336654;0.38268339634
943;0.999999701977;2.8268339634;0.38268336654
944;2.8268338144;2.8268339634;1.4901161138e-08
945;1.00000029802;2.8268336654;0.38268339634
946;1.00000014901;2.8268338144;0.38268339634
947;1.00000014901;2.8268338144;0.38268339634
948;1.00000014901;2.8268338144;0.38268339634
949;1.0;2.8268339634;0.38268339634
950;0.999999701977;2.8268339634;0.38268336654
951;0.999999701977;2.8268339634;0.38268336654
952;1.00000014901;2.8268338144;0.38268339634
953;1.0;2.8268339634;0.38268339634
954;1.0;2.8268339634;0.38268339634
955;1.0;2.8268339634;0.38268339634
956;1.0;2.8268339634;0.38268339634
957;1.0;2.8268339634;0.38268339634
958;0.999999701977;2.8268339634;0.38268336654
959;0.999999701977;2.8268339634;0.38268336654
960;0.999999701977;2.8268339634;0.38268336654
961;2.8268339634;2.8268339634;0.0
962;2.8268339634;2.8268339634;0.0
963;2.8268338144;2.8268339634;1.4901161138e-08
964;2.8268338144;2.8268339634;1.4901161138e-08
965;1.7059805394;1.7059805393;0.0
966;1.7059803904;1.7059805393;1.4901161138e-08
967;2.8268339634;2.8268339634;0.0
968;2.8268339634;2.8268339634;0.0
969;2.8268339634;2.8268339634;0.0
970;2.8268339634;2.8268339634;0.0
971;1.0;2.8268339634;0.38268339634
972;1.0;2.8268339634;0.38268339634
973;1.0;2.8268339634;0.38268339634
974;1.0;2.8268339634;0.38268339634
975;1.0;2.8268339634;0.38268339634
976;1.0;2.8268339634;0.38268339634
977;1.0;2.8268339634;0.38268339634
978;1.0;2.8268339634;0.38268339634
979;1.0;2.8268339634;0.38268339634
980;1.0;2.8268339634;0.38268339634
981;1.0;2.8268339634;0.38268339634
982;1.0;2.8268339634;0.38268339634
983;1.0;2.8268339634;0.38268339634
984;1.0;2.8268339634;0.38268339634
985;1.0;2.8268339634;0.38268339634
986;1.0;2.8268339634;0.38268339634
987;1.0;2.8268339634;0.38268339634
988;1.0;2.8268339634;0.38268339634
989;2.8268339634;2.8268339634;0.0
990;2.8268339634;2.8268339634;0.0
991;2.8268336654;2.8268339634;2.9802322388e-08
992;2.8268339634;2.8268339634;0.0
993;1.7059803904;1.7059806883;2.9802322388e-08
994;1.7059803904;1.7059805393;1.4901161138e-08
995;2.8268333674;2.8268336654;2.9802322388e-08
996;2.8268338144;2.8268339634;1.4901161138e-08
997;2.8268333674;2.8268336654;2.9802322388e-08
998;1.00000029802;2.8268336654;0.38268339634
999;0.999999701977;2.8268339634;0.38268336654
1000;2.8268338144;2.8268339634;1.4901161138e-08
1001;1.00000029802;2.8268336654;0.38268339634
1002;1.00000014901;2.8268338144;0.38268339634
1003;1.00000014901;2.8268338144;0.38268339634
1004;1.00000014901;2.8268338144;0.38268339634
1005;1.0;2.8268339634;0.38268339634
1006;0.999999701977;2.8268339634;0.38268336654
1007;0.999999701977;2.8268339634;0.38268336654
1008;1.00000014901;2.8268338144;0.38268339634
1009;1.0;2.8268339634;0.38268339634
1010;1.0;2.8268339634;0.38268339634
1011;1.0;2.8268339634;0.38268339634
1012;1.0;2.8268339634;0.38268339634
1013;1.0;2.8268339634;0.38268339634
1014;0.999999701977;2.8268339634;0.38268336654
1015;0.999999701977;2.8268339634;0.38268336654
1016;0.999999701977;2.8268339634;0.38268336654
1017;2.8268339634;2.8268339634;0.0
1018;2.8268339634;2.8268339634;0.0
1019;2.8268338144;2.8268339634;1.4901161138e-08
1020;2.8268338144;2.8268339634;1.4901161138e-08
1021;1.7059805394;1.7059805393;0.0
1022;1.7059803904;1.7059805393;1.4901161138e-08
1023;2.8268339634;2.8268339634;0.0
1024;2.8268339634;2.8268339634;0.0
1025;2.8268339634;2.8268339634;0.0
1026;2.8268339634;2.8268339634;0.0
1027;1.0;2.8268339634;0.38268339634
1028;1.0;2.8268339634;0.38268339634
1029;1.0;2.8268339634;0.38268339634
1030;1.0;2.8268339634;0.38268339634
1031;1.0;2.8268339634;0.38268339634
1032;1.0;2.8268339634;0.38268339634
1033;1.0;2.8268339634;0.38268339634
1034;1.0;2.8268339634;0.38268339634
1035;1.0;2.8268339634;0.38268339634
1036;1.0;2.8268339634;0.38268339634
1037;1.0;2.8268339634;0.38268339634
1038;1.0;2.8268339634;0.38268339634
1039;1.0;2.8268339634;0.38268339634
1040;1.0;2.8268339634;0.38268339634
1041;1.0;2.8268339634;0.38268339634
1042;1.0;2.8268339634;0.38268339634
1043;1.0;2.8268339634;0.38268339634
1044;1.0;2.8268339634;0.38268339634
1045;2.8268339634;2.8268339634;0.0
1046;2.8268339634;2.8268339634;0.0
1047;2.8268336654;2.8268339634;2.9802322388e-08
1048;2.8268339634;2.8268339634;0.0
1049;1.7059803904;1.7059806883;2.9802322388e-08
1050;1.7059803904;1.7059805393;1.4901161138e-08
1051;2.8268333674;2.8268336654;2.9802322388e-08
1052;2.8268338144;2.8268339634;1.4901161138e-08
1053;2.8268333674;2.8268336654;2.9802322388e-08
1054;1.00000029802;2.8268336654;0.38268339634
1055;0.999999701977;2.8268339634;0.38268336654
1056;2.8268338144;2.8268339634;1.4901161138e-08
1057;1.00000029802;2.8268336654;0.38268339634
1058;1.00000014901;2.8268338144;0.38268339634
1059;1.00000014901;2.8268338144;0.38268339634
1060;1.00000014901;2.8268338144;0.38268339634
1061;1.0;2.8268339634;0.38268339634
1062;0.999999701977;2.8268339634;0.38268336654
1063;0.999999701977;2.8268339634;0.38268336654
1064;1.00000014901;2.8268338144;0.38268339634
1065;1.0;2.8268339634;0.38268339634
1066;1.0;2.8268339634;0.38268339634
1067;1.0;2.8268339634;0.38268339634
1068;1.0;2.8268339634;0.38268339634
1069;1.0;2.8268339634;0.38268339634
1070;0.999999701977;2.8268339634;0.38268336654
1071;0.999999701977;2.8268339634;0.38268336654
1072;0.999999701977;2.8268339634;0.38268336654
1073;2.8268339634;2.8268339634;0.0
1074;2.8268339634;2.8268339634;0.0
1075;2.8268338144;2.8268339634;1.4901161138e-08
1076;2.8268338144;2.8268339634;1.4901161138e-08
1077;1.7059805394;1.7059805393;0.0
1078;1.7059803904;1.7059805393;1.4901161138e-08
1079;2.8268339634;2.8268339634;0.0
1080;2.8268339634;2.8268339634;0.0
1081;2.8268339634;2.8268339634;0.0
1082;2.8268339634;2.8268339634;0.0
1083;1.0;2.8268339634;0.38268339634
1084;1.0;2.8268339634;0.38268339634
1085;1.0;2.8268339634;0.38268339634
1086;1.0;2.8268339634;0.38268339634
1087;1.0;2.8268339634;0.38268339634
1088;1.0;2.8268339634;0.38268339634
1089;1.0;2.8268339634;0.38268339634
1090;1.0;2.8268339634;0.38268339634
1091;1.0;2.8268339634;0.38268339634
1092;1.0;2.8268339634;0.38268339634
1093;1.0;2.8268339634;0.38268339634
1094;1.0;2.8268339634;0.38268339634
1095;1.0;2.8268339634;0.38268339634
1096;1.0;2.8268339634;0.38268339634
1097;1.0;2.8268339634;0.38268339634
1098;1.0;2.8268339634;0.38268339634
1099;1.0;2.8268339634;0.38268339634
1100;1.0;2.8268339634;0.38268339634
1101;2.8268339634;2.8268339634;0.0
1102;2.8268339634;2.8268339634;0.0
1103;2.8268336654;2.8268339634;2.9802322388e-08
1104;2.8268339634;2.8268339634;0.0
1105;1.7059803904;1.7059806883;2.9802322388e-08
1106;1.7059803904;1.7059805393;1.4901161138e-08
1107;2.8268333674;2.8268336654;2.9802322388e-08
1108;2.8268338144;2.8268339634;1.4901161138e-08
1109;2.8268333674;2.8268336654;2.9802322388e-08
1110;1.00000029802;2.8268336654;0.38268339634
1111;0.999999701977;2.8268339634;0.38268336654
1112;2.8268338144;2.8268339634;1.4901161138e-08
1113;1.00000029802;2.8268336654;0.38268339634
1114;1.00000014901;2.8268338144;0.38268339634
1115;1.00000014901;2.8268338144;0.38268339634
1116;1.00000014901;2.8268338144;0.38268339634
1117;1.0;2.8268339634;0.38268339634
1118;0.999999701977;2.8268339634;0.38268336654
1119;0.999999701977;2.8268339634;0.38268336654
1120;1.00000014901;2.8268338144;0.38268339634
1121;1.0;2.8268339634;0.38268339634
1122;1.0;2.8268339634;0.38268339634
1123;1.0;2.8268339634;0.38268339634
1124;1.0;2.8268339634;0.38268339634
1125;1.0;2.8268339634;0.38268339634
1126;0.999999701977;2.8268339634;0.38268336654
1127;0.999999701977;2.8268339634;0.38268336654
1128;0.999999701977;2.8268339634;0.38268336654
1129;2.8268339634;2.8268339634;0.0
1130;2.8268339634;2.8268339634;0.0
1131;2.8268338144;2.8268339634;1.4901161138e-08
1132;2.8268338144;2.8268339634;1.4901161138e-08
1133;1.7059805394;1.7059805393;0.0
1134;1.7059803904;1.7059805393;1.4901161138e-08
1135;2.8268339634;2.8268339634;0.0
1136;2.8268339634;2.8268339634;0.0
1137;2.8268339634;2.8268339634;0.0
1138;2.8268339634;2.8268339634;0.0
1139;1.0;2.8268339634;0.38268339634
1140;1.0;2.8268339634;0.38268339634
1141;1.0;2.8268339634;0.38268339634
1142;1.0;2.8268339634;0.38268339634
1143;1.0;2.8268339634;0.38268339634
1144;1.0;2.8268339634;0.38268339634
1145;1.0;2.8268339634;0.38268339634
1146;1.0;2.8268339634;0.38268339634
1147;1.0;2.8268339634;0.38268339634
1148;1.0;2.8268339634;0.38268339634
1149;1.0;2.8268339634;0.38268339634
1150;1.0;2.8268339634;0.38268339634
1151;1.0;2.8268339634;0.38268339634
1152;1.0;2.8268339634;0.38268339634
1153;1.0;2.8268339634;0.38268339634
1154;1.0;2.8268339634;0.38268339634
1155;1.0;2.8268339634;0.38268339634
1156;1.0;2.8268339634;0.38268339634
1157;2.8268339634;2.8268339634;0.0
1158;2.8268339634;2.8268339634;0.0
1159;2.8268336654;2.8268339634;2.9802322388e-08
1160;2.8268339634;2.8268339634;0.0
1161;1.7059803904;1.7059806883;2.9802322388e-08
1162;1.7059803904;1.7059805393;1.4901161138e-08
1163;2.8268333674;2.8268336654;2.9802322388e-08
1164;2.8268338144;2.8268339634;1.4901161138e-08
1165;2.8268333674;2.8268336654;2.9802322388e-08
1166;1.00000029802;2.8268336654;0.38268339634
1167;0.999999701977;2.8268339634;0.38268336654
1168;2.8268338144;2.8268339634;1.4901161138e-08
1169;1.00000029802;2.8268336654;0.38268339634
1170;1.00000014901;2.8268338144;0.38268339634
1171;1.00000014901;2.8268338144;0.38268339634
1172;1.00000014901;2.8268338144;0.38268339634
1173;1.0;2.8268339634;0.38268339634
1174;0.999999701977;2.8268339634;0.38268336654
1175;0.999999701977;2.8268339634;0.38268336654
1176;0.28931206464;3.5375218987;0.38268339634
1177;0.22766017914;4.0544941425;0.38268339634
1178;1.0;2.8268339634;0.38268339634
1179;1.0;2.8268339634;0.38268339634
1180;1.0;2.8268339634;0.38268339634
1181;2.22766017914;2.8268339634;0.50544941425
1182;0.999999701977;2.8268339634;0.38268336654
1183;0.999999701977;2.8268339634;0.38268336654
1184;0.999999701977;2.8268339634;0.38268336654
1185;2.2481093208;2.8268339634;0.057872464259
1186;1.0398001372;2.8268339634;0.17870338261
1187;0.29958719016;2.8268339634;0.25272467732
1188;2.1770408154;2.8268339634;0.064979314804
1189;1.7059805394;1.7059805393;0.0
1190;1.7059803904;1.7059805393;1.4901161138e-08
1191;2.1770406664;2.8268339634;0.064979329705
1192;2.8268339634;2.8268339634;0.0
1193;0.29958719016;2.8268339634;0.25272467732
1194;2.8268338144;2.8268339634;1.4901161194e-08
1195;1.0;2.8268339634;0.38268339634
1196;1.0;2.8268339634;0.38268339634
1197;1.0;2.8268339634;0.38268339634
1198;0.999999701977;2.8268342614;0.38268339634
1199;1.0;2.8268339634;0.38268339634
1200;0.999999701977;2.8268342614;0.38268339634
1201;2.22766017914;2.8268339634;0.50544941425
1202;1.00000029802;2.8268339634;0.38268342614
1203;0.28931206464;3.5375218987;0.38268339634
1204;1.0;2.8268339634;0.38268339634
1205;1.0;2.8268339634;0.38268339634
1206;1.0;2.8268339634;0.38268339634
1207;1.0;2.8268339634;0.38268339634
1208;1.00000029802;2.8268339634;0.38268342614
1209;1.0;2.8268339634;0.38268339634
1210;1.00000029802;2.8268339634;0.38268342614
1211;0.22766017914;4.0544941425;0.38268339634
1212;0.999999701977;2.8268342614;0.38268339634
1213;1.0398001372;2.8268339634;0.17870338261
1214;2.8268338144;2.8268339634;1.4901161194e-08
1215;2.2481093208;2.8268339634;0.057872464259
1216;2.8268338144;2.8268339634;1.4901161194e-08
1217;1.7059803904;1.7059806883;2.9802322388e-08
1218;1.7059803904;1.7059805393;1.4901161138e-08
1219;2.8268333674;2.8268336654;2.9802322388e-08
1220;2.8268338144;2.8268339634;1.4901161138e-08
1221;2.8268333674;2.8268336654;2.9802322388e-08
1222;0.999999701977;2.8268342614;0.38268339634
1223;0.999999701977;2.8268339634;0.38268336654
1224;2.8268337648;2.8268339634;1.9868214907e-08
1225;1.00000059605;2.8268336654;0.38268342614
1226;1.00000044703;2.8268338144;0.38268342614
1227;1.00000014901;2.8268338144;0.38268339634
1228;1.00000014901;2.8268338144;0.38268339634
1229;1.00000029802;2.8268339634;0.38268342614
1230;0.999999403954;2.8268342614;0.38268336654
1231;0.999999403954;2.8268342614;0.38268336654
1232;1.51697224378;3.5375218987;0.50544941425
1233;0.22766017914;4.0544941425;0.38268339634
1234;0.22766017914;4.0544941425;0.38268339634
1235;1.0;2.8268339634;0.38268339634
1236;0.28931206464;3.5375218987;0.38268339634
1237;1.51697224378;3.5375218987;0.50544941425
1238;2.22766017914;2.8268339634;0.50544941425
1239;0.999999701977;2.8268339634;0.38268336654
1240;0.999999701977;2.8268339634;0.38268336654
1241;1.0398001372;2.8268339634;0.17870338261
1242;2.2674603164;4.0544941425;0.17870338261
1243;0.29958719016;2.8268339634;0.25272467732
1244;0.29958719016;2.8268339634;0.25272467732
1245;1.9242742062;2.5740675032;0.064979329705
1246;1.9242743552;2.5740675032;0.064979314804
1247;0.29958719016;2.8268339634;0.25272467732
1248;2.8268338144;2.8268339634;1.4901161194e-08
1249;0.29958719016;2.8268339634;0.25272467732
1250;2.8268341124;2.8268342614;1.4901161194e-08
1251;1.0;2.8268339634;0.38268339634
1252;0.999999701977;2.8268342614;0.38268339634
1253;1.0;2.8268339634;0.38268339634
1254;0.999999701977;2.8268342614;0.38268339634
1255;2.22766017914;2.8268339634;0.50544941425
1256;1.0;2.8268342614;0.38268342614
1257;1.51697224378;3.5375218987;0.50544941425
1258;1.0;2.8268342614;0.38268342614
1259;1.51697224378;3.5375218987;0.50544941425
